condition,baseline_replicate,map_hash,method,endpoint_type,retained_information,viability_mean,viability_sd,viability_se,n_continuations,continuation_indices
control,control_r0,actual,unintervened,actual,1.0,10.0,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r3,constant,endpoint,constant,0.0,6.3,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r3,identity,endpoint,identity,1.0,10.3,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r3,mid025,synthetic_family,intermediate,0.25,7.7,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r3,mid050,synthetic_family,intermediate,0.5,10.05,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r3,mid075,synthetic_family,intermediate,0.75,10.15,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r4,actual,unintervened,actual,1.0,10.4,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r4,constant,endpoint,constant,0.0,6.4,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r4,identity,endpoint,identity,1.0,10.4,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r4,mid025,synthetic_family,intermediate,0.25,7.800000000000001,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r4,mid050,synthetic_family,intermediate,0.5,10.15,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r4,mid075,synthetic_family,intermediate,0.75,10.25,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r5,actual,unintervened,actual,1.0,10.5,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r5,constant,endpoint,constant,0.0,6.5,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r5,identity,endpoint,identity,1.0,10.5,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r5,mid025,synthetic_family,intermediate,0.25,7.9,0.08981462390204986,0.04490731195102493,4,0|1|2|3
selective,selective_r5,mid050,synthetic_family,intermediate,0.5,10.25,0.08981462390204933,0.04490731195102467,4,0|1|2|3
selective,selective_r5,mid075,synthetic_family,intermediate,0.75,10.349999999999998,0.08981462390204933,0.04490731195102467,4,0|1|2|3
