bootstrap_index,condition,reach_fraction,median_semantic_information_among_reached,median_censored_lower_bound,mean_value_of_information,n_reached,n_censored
27,control,1.0,1.0,,1.0,6,0
27,selective,1.0,0.5,,3.9999999999999996,6,0
28,control,1.0,1.0,,1.0,6,0
28,selective,1.0,0.5,,4.0,6,0
29,control,1.0,1.0,,1.0,6,0
29,selective,1.0,0.5,,4.0,6,0
30,control,1.0,1.0,,1.0,6,0
30,selective,1.0,0.5,,3.9999999999999996,6,0
31,control,1.0,1.0,,1.0,6,0
31,selective,1.0,0.5,,4.0,6,0
32,control,1.0,1.0,,1.0,6,0
32,selective,1.0,0.5,,4.0,6,0
33,control,1.0,1.0,,1.0,6,0
33,selective,1.0,0.5,,4.0,6,0
34,control,1.0,1.0,,1.0,6,0
34,selective,1.0,0.5,,4.0,6,0
35,control,1.0,1.0,,1.0,6,0
35,selective,1.0,0.5,,3.9999999999999987,6,0
36,control,1.0,1.0,,1.0,6,0
36,selective,1.0,0.5,,4.0,6,0
37,control,1.0,1.0,,1.0,6,0
37,selective,1.0,0.5,,3.9999999999999987,6,0
38,control,1.0,1.0,,1.0,6,0
38,selective,1.0,0.5,,4.0,6,0
39,control,1.0,1.0,,1.0,6,0
39,selective,1.0,0.5,,4.0,6,0
40,control,1.0,1.0,,1.0,6,0
40,selective,1.0,0.5,,4.0,6,0
41,control,1.0,1.0,,1.0,6,0
41,selective,1.0,0.5,,4.0,6,0
42,control,1.0,1.0,,1.0,6,0
42,selective,1.0,0.5,,3.9999999999999987,6,0
43,control,1.0,1.0,,1.0,6,0
43,selective,1.0,0.5,,4.0,6,0
44,control,1.0,1.0,,1.0,6,0
44,selective,1.0,0.5,,3.9999999999999996,6,0
45,control,1.0,1.0,,1.0,6,0
45,selective,1.0,0.5,,4.0,6,0
46,control,1.0,1.0,,1.0,6,0
46,selective,1.0,0.5,,3.9999999999999996,6,0
47,control,1.0,1.0,,1.0,6,0
47,selective,1.0,0.5,,3.9999999999999987,6,0
48,control,1.0,1.0,,1.0,6,0
48,selective,1.0,0.5,,4.0,6,0
49,control,1.0,1.0,,1.0,6,0
49,selective,1.0,0.5,,4.0,6,0
50,control,1.0,1.0,,1.0,6,0
50,selective,1.0,0.5,,4.0,6,0
51,control,1.0,1.0,,1.0,6,0
51,selective,1.0,0.5,,4.0,6,0
52,control,1.0,1.0,,1.0,6,0
52,selective,1.0,0.5,,4.0,6,0
53,control,1.0,1.0,,1.0,6,0
53,selective,1.0,0.5,,3.9999999999999987,6,0
54,control,1.0,1.0,,1.0,6,0
54,selective,1.0,0.5,,4.0,6,0
55,control,1.0,1.0,,1.0,6,0
55,selective,1.0,0.5,,4.0,6,0
56,control,1.0,1.0,,1.0,6,0
56,selective,1.0,0.5,,3.9999999999999996,6,0
57,control,1.0,1.0,,1.0,6,0
57,selective,1.0,0.5,,4.0,6,0
58,control,1.0,1.0,,1.0,6,0
58,selective,1.0,0.5,,4.0,6,0
59,control,1.0,1.0,,1.0,6,0
59,selective,1.0,0.5,,3.9999999999999987,6,0
60,control,1.0,1.0,,1.0,6,0
60,selective,1.0,0.5,,3.9999999999999996,6,0
61,control,1.0,1.0,,1.0,6,0
61,selective,1.0,0.5,,4.0,6,0
62,control,1.0,1.0,,1.0,6,0
62,selective,1.0,0.5,,4.0,6,0
63,control,1.0,1.0,,1.0,6,0
63,selective,1.0,0.5,,4.0,6,0
64,control,1.0,1.0,,1.0,6,0
64,selective,1.0,0.5,,3.9999999999999996,6,0
65,control,1.0,1.0,,1.0,6,0
65,selective,1.0,0.5,,4.0,6,0
66,control,1.0,1.0,,1.0,6,0
66,selective,1.0,0.5,,4.0,6,0
67,control,1.0,1.0,,1.0,6,0
67,selective,1.0,0.5,,4.0,6,0
68,control,1.0,1.0,,1.0,6,0
68,selective,1.0,0.5,,4.0,6,0
69,control,1.0,1.0,,1.0,6,0
69,selective,1.0,0.5,,4.0,6,0
70,control,1.0,1.0,,1.0,6,0
70,selective,1.0,0.5,,3.9999999999999987,6,0
71,control,1.0,1.0,,1.0,6,0
71,selective,1.0,0.5,,4.0,6,0
72,control,1.0,1.0,,1.0,6,0
72,selective,1.0,0.5,,3.9999999999999996,6,0
73,control,1.0,1.0,,1.0,6,0
73,selective,1.0,0.5,,4.0,6,0
74,control,1.0,1.0,,1.0,6,0
74,selective,1.0,0.5,,4.0,6,0
75,control,1.0,1.0,,1.0,6,0
75,selective,1.0,0.5,,4.0,6,0
76,control,1.0,1.0,,1.0,6,0
76,selective,1.0,0.5,,4.0,6,0
77,control,1.0,1.0,,1.0,6,0
77,selective,1.0,0.5,,3.9999999999999987,6,0
78,control,1.0,1.0,,1.0,6,0
78,selective,1.0,0.5,,4.0,6,0
79,control,1.0,1.0,,1.0,6,0
79,selective,1.0,0.5,,3.9999999999999996,6,0
