condition,baseline_replicate,map_hash,method,endpoint_type,retained_information,baseline_information,continuation_index,viability
control,control_r4,mid025,synthetic_family,intermediate,0.25,1.0,2,9.64
control,control_r4,mid025,synthetic_family,intermediate,0.25,1.0,3,9.540000000000001
control,control_r4,mid050,synthetic_family,intermediate,0.5,1.0,0,9.63
control,control_r4,mid050,synthetic_family,intermediate,0.5,1.0,1,9.79
control,control_r4,mid050,synthetic_family,intermediate,0.5,1.0,2,9.84
control,control_r4,mid050,synthetic_family,intermediate,0.5,1.0,3,9.74
control,control_r4,mid075,synthetic_family,intermediate,0.75,1.0,0,9.88
control,control_r4,mid075,synthetic_family,intermediate,0.75,1.0,1,10.04
control,control_r4,mid075,synthetic_family,intermediate,0.75,1.0,2,10.09
control,control_r4,mid075,synthetic_family,intermediate,0.75,1.0,3,9.99
control,control_r5,actual,unintervened,actual,1.0,1.0,0,10.38
control,control_r5,actual,unintervened,actual,1.0,1.0,1,10.54
control,control_r5,actual,unintervened,actual,1.0,1.0,2,10.59
control,control_r5,actual,unintervened,actual,1.0,1.0,3,10.49
control,control_r5,constant,endpoint,constant,0.0,1.0,0,9.38
control,control_r5,constant,endpoint,constant,0.0,1.0,1,9.54
control,control_r5,constant,endpoint,constant,0.0,1.0,2,9.59
control,control_r5,constant,endpoint,constant,0.0,1.0,3,9.49
control,control_r5,identity,endpoint,identity,1.0,1.0,0,10.38
control,control_r5,identity,endpoint,identity,1.0,1.0,1,10.54
control,control_r5,identity,endpoint,identity,1.0,1.0,2,10.59
control,control_r5,identity,endpoint,identity,1.0,1.0,3,10.49
control,control_r5,mid025,synthetic_family,intermediate,0.25,1.0,0,9.530000000000001
control,control_r5,mid025,synthetic_family,intermediate,0.25,1.0,1,9.69
control,control_r5,mid025,synthetic_family,intermediate,0.25,1.0,2,9.74
control,control_r5,mid025,synthetic_family,intermediate,0.25,1.0,3,9.64
control,control_r5,mid050,synthetic_family,intermediate,0.5,1.0,0,9.73
control,control_r5,mid050,synthetic_family,intermediate,0.5,1.0,1,9.889999999999999
control,control_r5,mid050,synthetic_family,intermediate,0.5,1.0,2,9.94
control,control_r5,mid050,synthetic_family,intermediate,0.5,1.0,3,9.84
control,control_r5,mid075,synthetic_family,intermediate,0.75,1.0,0,9.98
control,control_r5,mid075,synthetic_family,intermediate,0.75,1.0,1,10.139999999999999
control,control_r5,mid075,synthetic_family,intermediate,0.75,1.0,2,10.19
control,control_r5,mid075,synthetic_family,intermediate,0.75,1.0,3,10.09
selective,selective_r0,actual,unintervened,actual,1.0,1.0,0,9.88
selective,selective_r0,actual,unintervened,actual,1.0,1.0,1,10.04
selective,selective_r0,actual,unintervened,actual,1.0,1.0,2,10.09
selective,selective_r0,actual,unintervened,actual,1.0,1.0,3,9.99
selective,selective_r0,constant,endpoint,constant,0.0,1.0,0,5.88
selective,selective_r0,constant,endpoint,constant,0.0,1.0,1,6.04
selective,selective_r0,constant,endpoint,constant,0.0,1.0,2,6.09
selective,selective_r0,constant,endpoint,constant,0.0,1.0,3,5.99
selective,selective_r0,identity,endpoint,identity,1.0,1.0,0,9.88
selective,selective_r0,identity,endpoint,identity,1.0,1.0,1,10.04
selective,selective_r0,identity,endpoint,identity,1.0,1.0,2,10.09
selective,selective_r0,identity,endpoint,identity,1.0,1.0,3,9.99
selective,selective_r0,mid025,synthetic_family,intermediate,0.25,1.0,0,7.28
selective,selective_r0,mid025,synthetic_family,intermediate,0.25,1.0,1,7.44
selective,selective_r0,mid025,synthetic_family,intermediate,0.25,1.0,2,7.49
selective,selective_r0,mid025,synthetic_family,intermediate,0.25,1.0,3,7.390000000000001
selective,selective_r0,mid050,synthetic_family,intermediate,0.5,1.0,0,9.63
selective,selective_r0,mid050,synthetic_family,intermediate,0.5,1.0,1,9.79
selective,selective_r0,mid050,synthetic_family,intermediate,0.5,1.0,2,9.84
selective,selective_r0,mid050,synthetic_family,intermediate,0.5,1.0,3,9.74
selective,selective_r0,mid075,synthetic_family,intermediate,0.75,1.0,0,9.73
selective,selective_r0,mid075,synthetic_family,intermediate,0.75,1.0,1,9.889999999999999
selective,selective_r0,mid075,synthetic_family,intermediate,0.75,1.0,2,9.94
selective,selective_r0,mid075,synthetic_family,intermediate,0.75,1.0,3,9.84
selective,selective_r1,actual,unintervened,actual,1.0,1.0,0,9.98
selective,selective_r1,actual,unintervened,actual,1.0,1.0,1,10.139999999999999
selective,selective_r1,actual,unintervened,actual,1.0,1.0,2,10.19
selective,selective_r1,actual,unintervened,actual,1.0,1.0,3,10.09
selective,selective_r1,constant,endpoint,constant,0.0,1.0,0,5.9799999999999995
selective,selective_r1,constant,endpoint,constant,0.0,1.0,1,6.14
selective,selective_r1,constant,endpoint,constant,0.0,1.0,2,6.1899999999999995
selective,selective_r1,constant,endpoint,constant,0.0,1.0,3,6.09
selective,selective_r1,identity,endpoint,identity,1.0,1.0,0,9.98
selective,selective_r1,identity,endpoint,identity,1.0,1.0,1,10.139999999999999
selective,selective_r1,identity,endpoint,identity,1.0,1.0,2,10.19
selective,selective_r1,identity,endpoint,identity,1.0,1.0,3,10.09
selective,selective_r1,mid025,synthetic_family,intermediate,0.25,1.0,0,7.38
selective,selective_r1,mid025,synthetic_family,intermediate,0.25,1.0,1,7.54
selective,selective_r1,mid025,synthetic_family,intermediate,0.25,1.0,2,7.59
selective,selective_r1,mid025,synthetic_family,intermediate,0.25,1.0,3,7.49
selective,selective_r1,mid050,synthetic_family,intermediate,0.5,1.0,0,9.73
selective,selective_r1,mid050,synthetic_family,intermediate,0.5,1.0,1,9.889999999999999
selective,selective_r1,mid050,synthetic_family,intermediate,0.5,1.0,2,9.94
selective,selective_r1,mid050,synthetic_family,intermediate,0.5,1.0,3,9.84
selective,selective_r1,mid075,synthetic_family,intermediate,0.75,1.0,0,9.83
selective,selective_r1,mid075,synthetic_family,intermediate,0.75,1.0,1,9.989999999999998
selective,selective_r1,mid075,synthetic_family,intermediate,0.75,1.0,2,10.04
selective,selective_r1,mid075,synthetic_family,intermediate,0.75,1.0,3,9.94
selective,selective_r2,actual,unintervened,actual,1.0,1.0,0,10.08
selective,selective_r2,actual,unintervened,actual,1.0,1.0,1,10.239999999999998
selective,selective_r2,actual,unintervened,actual,1.0,1.0,2,10.29
selective,selective_r2,actual,unintervened,actual,1.0,1.0,3,10.19
selective,selective_r2,constant,endpoint,constant,0.0,1.0,0,6.08
selective,selective_r2,constant,endpoint,constant,0.0,1.0,1,6.24
selective,selective_r2,constant,endpoint,constant,0.0,1.0,2,6.29
selective,selective_r2,constant,endpoint,constant,0.0,1.0,3,6.19
selective,selective_r2,identity,endpoint,identity,1.0,1.0,0,10.08
selective,selective_r2,identity,endpoint,identity,1.0,1.0,1,10.239999999999998
selective,selective_r2,identity,endpoint,identity,1.0,1.0,2,10.29
selective,selective_r2,identity,endpoint,identity,1.0,1.0,3,10.19
selective,selective_r2,mid025,synthetic_family,intermediate,0.25,1.0,0,7.48
selective,selective_r2,mid025,synthetic_family,intermediate,0.25,1.0,1,7.640000000000001
selective,selective_r2,mid025,synthetic_family,intermediate,0.25,1.0,2,7.69
selective,selective_r2,mid025,synthetic_family,intermediate,0.25,1.0,3,7.590000000000001
selective,selective_r2,mid050,synthetic_family,intermediate,0.5,1.0,0,9.83
selective,selective_r2,mid050,synthetic_family,intermediate,0.5,1.0,1,9.989999999999998
selective,selective_r2,mid050,synthetic_family,intermediate,0.5,1.0,2,10.04
selective,selective_r2,mid050,synthetic_family,intermediate,0.5,1.0,3,9.94
selective,selective_r2,mid075,synthetic_family,intermediate,0.75,1.0,0,9.93
selective,selective_r2,mid075,synthetic_family,intermediate,0.75,1.0,1,10.089999999999998
selective,selective_r2,mid075,synthetic_family,intermediate,0.75,1.0,2,10.139999999999999
selective,selective_r2,mid075,synthetic_family,intermediate,0.75,1.0,3,10.04
selective,selective_r3,actual,unintervened,actual,1.0,1.0,0,10.180000000000001
selective,selective_r3,actual,unintervened,actual,1.0,1.0,1,10.34
selective,selective_r3,actual,unintervened,actual,1.0,1.0,2,10.39
selective,selective_r3,actual,unintervened,actual,1.0,1.0,3,10.290000000000001
selective,selective_r3,constant,endpoint,constant,0.0,1.0,0,6.18
selective,selective_r3,constant,endpoint,constant,0.0,1.0,1,6.34
selective,selective_r3,constant,endpoint,constant,0.0,1.0,2,6.39
selective,selective_r3,constant,endpoint,constant,0.0,1.0,3,6.29
selective,selective_r3,identity,endpoint,identity,1.0,1.0,0,10.180000000000001
selective,selective_r3,identity,endpoint,identity,1.0,1.0,1,10.34
selective,selective_r3,identity,endpoint,identity,1.0,1.0,2,10.39
selective,selective_r3,identity,endpoint,identity,1.0,1.0,3,10.290000000000001
selective,selective_r3,mid025,synthetic_family,intermediate,0.25,1.0,0,7.58
selective,selective_r3,mid025,synthetic_family,intermediate,0.25,1.0,1,7.74
selective,selective_r3,mid025,synthetic_family,intermediate,0.25,1.0,2,7.79
selective,selective_r3,mid025,synthetic_family,intermediate,0.25,1.0,3,7.69
selective,selective_r3,mid050,synthetic_family,intermediate,0.5,1.0,0,9.930000000000001
selective,selective_r3,mid050,synthetic_family,intermediate,0.5,1.0,1,10.09
selective,selective_r3,mid050,synthetic_family,intermediate,0.5,1.0,2,10.14
selective,selective_r3,mid050,synthetic_family,intermediate,0.5,1.0,3,10.040000000000001
selective,selective_r3,mid075,synthetic_family,intermediate,0.75,1.0,0,10.030000000000001
selective,selective_r3,mid075,synthetic_family,intermediate,0.75,1.0,1,10.19
selective,selective_r3,mid075,synthetic_family,intermediate,0.75,1.0,2,10.24
selective,selective_r3,mid075,synthetic_family,intermediate,0.75,1.0,3,10.14
selective,selective_r4,actual,unintervened,actual,1.0,1.0,0,10.280000000000001
selective,selective_r4,actual,unintervened,actual,1.0,1.0,1,10.44
selective,selective_r4,actual,unintervened,actual,1.0,1.0,2,10.49
selective,selective_r4,actual,unintervened,actual,1.0,1.0,3,10.39
selective,selective_r4,constant,endpoint,constant,0.0,1.0,0,6.28
selective,selective_r4,constant,endpoint,constant,0.0,1.0,1,6.44
selective,selective_r4,constant,endpoint,constant,0.0,1.0,2,6.49
selective,selective_r4,constant,endpoint,constant,0.0,1.0,3,6.390000000000001
selective,selective_r4,identity,endpoint,identity,1.0,1.0,0,10.280000000000001
selective,selective_r4,identity,endpoint,identity,1.0,1.0,1,10.44
selective,selective_r4,identity,endpoint,identity,1.0,1.0,2,10.49
selective,selective_r4,identity,endpoint,identity,1.0,1.0,3,10.39
selective,selective_r4,mid025,synthetic_family,intermediate,0.25,1.0,0,7.680000000000001
selective,selective_r4,mid025,synthetic_family,intermediate,0.25,1.0,1,7.840000000000001
selective,selective_r4,mid025,synthetic_family,intermediate,0.25,1.0,2,7.890000000000001
selective,selective_r4,mid025,synthetic_family,intermediate,0.25,1.0,3,7.790000000000001
selective,selective_r4,mid050,synthetic_family,intermediate,0.5,1.0,0,10.030000000000001
selective,selective_r4,mid050,synthetic_family,intermediate,0.5,1.0,1,10.19
selective,selective_r4,mid050,synthetic_family,intermediate,0.5,1.0,2,10.24
selective,selective_r4,mid050,synthetic_family,intermediate,0.5,1.0,3,10.14
selective,selective_r4,mid075,synthetic_family,intermediate,0.75,1.0,0,10.13
selective,selective_r4,mid075,synthetic_family,intermediate,0.75,1.0,1,10.29
selective,selective_r4,mid075,synthetic_family,intermediate,0.75,1.0,2,10.34
selective,selective_r4,mid075,synthetic_family,intermediate,0.75,1.0,3,10.24
selective,selective_r5,actual,unintervened,actual,1.0,1.0,0,10.38
selective,selective_r5,actual,unintervened,actual,1.0,1.0,1,10.54
selective,selective_r5,actual,unintervened,actual,1.0,1.0,2,10.59
selective,selective_r5,actual,unintervened,actual,1.0,1.0,3,10.49
selective,selective_r5,constant,endpoint,constant,0.0,1.0,0,6.38
selective,selective_r5,constant,endpoint,constant,0.0,1.0,1,6.54
selective,selective_r5,constant,endpoint,constant,0.0,1.0,2,6.59
selective,selective_r5,constant,endpoint,constant,0.0,1.0,3,6.49
selective,selective_r5,identity,endpoint,identity,1.0,1.0,0,10.38
selective,selective_r5,identity,endpoint,identity,1.0,1.0,1,10.54
selective,selective_r5,identity,endpoint,identity,1.0,1.0,2,10.59
selective,selective_r5,identity,endpoint,identity,1.0,1.0,3,10.49
selective,selective_r5,mid025,synthetic_family,intermediate,0.25,1.0,0,7.78
selective,selective_r5,mid025,synthetic_family,intermediate,0.25,1.0,1,7.94
selective,selective_r5,mid025,synthetic_family,intermediate,0.25,1.0,2,7.99
selective,selective_r5,mid025,synthetic_family,intermediate,0.25,1.0,3,7.890000000000001
selective,selective_r5,mid050,synthetic_family,intermediate,0.5,1.0,0,10.13
selective,selective_r5,mid050,synthetic_family,intermediate,0.5,1.0,1,10.29
selective,selective_r5,mid050,synthetic_family,intermediate,0.5,1.0,2,10.34
selective,selective_r5,mid050,synthetic_family,intermediate,0.5,1.0,3,10.24
selective,selective_r5,mid075,synthetic_family,intermediate,0.75,1.0,0,10.23
selective,selective_r5,mid075,synthetic_family,intermediate,0.75,1.0,1,10.389999999999999
selective,selective_r5,mid075,synthetic_family,intermediate,0.75,1.0,2,10.44
selective,selective_r5,mid075,synthetic_family,intermediate,0.75,1.0,3,10.34
