bootstrap_index,condition,reach_fraction,median_semantic_information_among_reached,median_censored_lower_bound,mean_value_of_information,n_reached,n_censored
67,selective,1.0,0.5,,3.9999999999999996,6,0
68,control,0.8333333333333334,1.0,0.75,1.0,5,1
68,selective,1.0,0.5,,3.9999999999999987,6,0
69,control,0.8333333333333334,1.0,0.75,1.0,5,1
69,selective,1.0,0.5,,3.9999999999999996,6,0
70,control,0.5,1.0,0.75,1.0,3,3
70,selective,1.0,0.5,,4.0,6,0
71,control,0.8333333333333334,1.0,0.75,1.0,5,1
71,selective,1.0,0.5,,4.0,6,0
72,control,1.0,1.0,,1.0,6,0
72,selective,1.0,0.5,,4.0,6,0
73,control,1.0,1.0,,1.0,6,0
73,selective,1.0,0.5,,4.0,6,0
74,control,0.8333333333333334,1.0,0.75,1.0,5,1
74,selective,1.0,0.5,,3.9999999999999987,6,0
75,control,0.8333333333333334,1.0,0.75,1.0,5,1
75,selective,1.0,0.5,,3.9999999999999996,6,0
76,control,1.0,1.0,,1.0,6,0
76,selective,1.0,0.5,,3.9999999999999996,6,0
77,control,0.8333333333333334,1.0,0.75,1.0,5,1
77,selective,1.0,0.5,,4.0,6,0
78,control,0.8333333333333334,1.0,0.75,1.0,5,1
78,selective,1.0,0.5,,3.9999999999999987,6,0
79,control,0.6666666666666666,1.0,0.75,1.0,4,2
79,selective,1.0,0.5,,4.0,6,0
