retained_information,point_viability,point_map_hash,point_method,point_endpoint_type,n_maps_at_coordinate,frontier_viability,frontier_source_map_hash,frontier_source_method,frontier_source_endpoint_type,condition,baseline_replicate,target_viability,target_reached
0.0,6.0,constant,endpoint,constant,1,6.0,constant,endpoint,constant,selective,selective_r0,9.6,True
0.25,7.4,mid025,synthetic_family,intermediate,1,7.4,mid025,synthetic_family,intermediate,selective,selective_r0,9.6,True
0.5,9.75,mid050,synthetic_family,intermediate,1,9.75,mid050,synthetic_family,intermediate,selective,selective_r0,9.6,True
0.75,9.849999999999998,mid075,synthetic_family,intermediate,1,9.849999999999998,mid075,synthetic_family,intermediate,selective,selective_r0,9.6,True
1.0,10.0,identity,endpoint,identity,1,10.0,identity,endpoint,identity,selective,selective_r0,9.6,True
0.0,6.1,constant,endpoint,constant,1,6.1,constant,endpoint,constant,selective,selective_r1,9.699999999999998,True
0.25,7.5,mid025,synthetic_family,intermediate,1,7.5,mid025,synthetic_family,intermediate,selective,selective_r1,9.699999999999998,True
0.5,9.849999999999998,mid050,synthetic_family,intermediate,1,9.849999999999998,mid050,synthetic_family,intermediate,selective,selective_r1,9.699999999999998,True
0.75,9.95,mid075,synthetic_family,intermediate,1,9.95,mid075,synthetic_family,intermediate,selective,selective_r1,9.699999999999998,True
1.0,10.099999999999998,identity,endpoint,identity,1,10.099999999999998,identity,endpoint,identity,selective,selective_r1,9.699999999999998,True
0.0,6.2,constant,endpoint,constant,1,6.2,constant,endpoint,constant,selective,selective_r2,9.799999999999999,True
0.25,7.6000000000000005,mid025,synthetic_family,intermediate,1,7.6000000000000005,mid025,synthetic_family,intermediate,selective,selective_r2,9.799999999999999,True
0.5,9.95,mid050,synthetic_family,intermediate,1,9.95,mid050,synthetic_family,intermediate,selective,selective_r2,9.799999999999999,True
0.75,10.049999999999999,mid075,synthetic_family,intermediate,1,10.049999999999999,mid075,synthetic_family,intermediate,selective,selective_r2,9.799999999999999,True
1.0,10.2,identity,endpoint,identity,1,10.2,identity,endpoint,identity,selective,selective_r2,9.799999999999999,True
0.0,6.3,constant,endpoint,constant,1,6.3,constant,endpoint,constant,selective,selective_r3,9.9,True
0.25,7.7,mid025,synthetic_family,intermediate,1,7.7,mid025,synthetic_family,intermediate,selective,selective_r3,9.9,True
0.5,10.05,mid050,synthetic_family,intermediate,1,10.05,mid050,synthetic_family,intermediate,selective,selective_r3,9.9,True
0.75,10.15,mid075,synthetic_family,intermediate,1,10.15,mid075,synthetic_family,intermediate,selective,selective_r3,9.9,True
1.0,10.3,identity,endpoint,identity,1,10.3,identity,endpoint,identity,selective,selective_r3,9.9,True
0.0,6.4,constant,endpoint,constant,1,6.4,constant,endpoint,constant,selective,selective_r4,10.0,True
0.25,7.800000000000001,mid025,synthetic_family,intermediate,1,7.800000000000001,mid025,synthetic_family,intermediate,selective,selective_r4,10.0,True
0.5,10.15,mid050,synthetic_family,intermediate,1,10.15,mid050,synthetic_family,intermediate,selective,selective_r4,10.0,True
0.75,10.25,mid075,synthetic_family,intermediate,1,10.25,mid075,synthetic_family,intermediate,selective,selective_r4,10.0,True
1.0,10.4,identity,endpoint,identity,1,10.4,identity,endpoint,identity,selective,selective_r4,10.0,True
0.0,6.5,constant,endpoint,constant,1,6.5,constant,endpoint,constant,selective,selective_r5,10.1,True
0.25,7.9,mid025,synthetic_family,intermediate,1,7.9,mid025,synthetic_family,intermediate,selective,selective_r5,10.1,True
0.5,10.25,mid050,synthetic_family,intermediate,1,10.25,mid050,synthetic_family,intermediate,selective,selective_r5,10.1,True
0.75,10.349999999999998,mid075,synthetic_family,intermediate,1,10.349999999999998,mid075,synthetic_family,intermediate,selective,selective_r5,10.1,True
1.0,10.5,identity,endpoint,identity,1,10.5,identity,endpoint,identity,selective,selective_r5,10.1,True
