viability_def,inherit_prob,selective_n,control_n,u,p_value,selective_median,control_median,median_difference,test,p_fdr_bh
mean_future_fitness,0.9,504,504,217230.0,7.13713767038804e-85,27.328531901041664,27.14392903645833,0.18460286458333286,"Mann-Whitney U, primary no-kmeans intervention points",1.1895229450646733e-84
mean_future_fitness,1.0,504,504,203707.5,7.445501641587147e-62,27.404329427083333,27.145393880208335,0.25893554687499787,"Mann-Whitney U, primary no-kmeans intervention points",7.445501641587146e-62
threshold_survival,0.1,504,504,128520.0,0.014097258583028807,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.02349543097171468
threshold_survival,0.2,504,504,127764.0,0.08316203882133084,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.08316203882133084
threshold_survival,0.3,504,504,128016.0,0.0452855624177377,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.050317764373491024
threshold_survival,0.4,504,504,128520.0,0.014097020325136746,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.02349543097171468
threshold_survival,0.5,504,504,128520.0,0.014097020325136746,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.02349543097171468
threshold_survival,0.6,504,504,128016.0,0.04528598793614192,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.050317764373491024
threshold_survival,0.7,504,504,128016.0,0.0452855624177377,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.050317764373491024
threshold_survival,0.8,504,504,129528.0,0.0014939305048995602,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.004979768349665201
threshold_survival,0.9,504,504,131292.0,3.2442926378075824e-05,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",0.00016221463189037912
threshold_survival,1.0,504,504,135576.0,3.0766160143625786e-09,0.0,0.0,0.0,"Mann-Whitney U, primary no-kmeans intervention points",3.076616014362579e-08
negative_fitness_distribution_entropy,0.1,504,504,138906.0,0.010042410571165445,-4.8896378747903935,-4.893734924217914,0.004097049427520538,"Mann-Whitney U, primary no-kmeans intervention points",0.0582011370650119
negative_fitness_distribution_entropy,0.2,504,504,122912.0,0.3755211004814676,-4.89057815300915,-4.889817127610462,-0.0007610253986882753,"Mann-Whitney U, primary no-kmeans intervention points",0.49277377318831206
negative_fitness_distribution_entropy,0.3,504,504,128564.0,0.7364357479616896,-4.890334082367646,-4.8913555581860955,0.0010214758184492467,"Mann-Whitney U, primary no-kmeans intervention points",0.8182619421796552
negative_fitness_distribution_entropy,0.4,504,504,132457.0,0.23842233255305,-4.888941836061445,-4.8911185314788455,0.0021766954174005093,"Mann-Whitney U, primary no-kmeans intervention points",0.39737055425508333
negative_fitness_distribution_entropy,0.5,504,504,132739.0,0.2149908813528687,-4.8889103126470035,-4.889685701077704,0.0007753884307009073,"Mann-Whitney U, primary no-kmeans intervention points",0.39737055425508333
negative_fitness_distribution_entropy,0.6,504,504,126515.0,0.9151328893264233,-4.891387019352041,-4.8906646974467645,-0.0007223219052763241,"Mann-Whitney U, primary no-kmeans intervention points",0.9151328893264233
negative_fitness_distribution_entropy,0.7,504,504,130946.0,0.39421901855064967,-4.89072236374435,-4.892626454840951,0.001904091096600169,"Mann-Whitney U, primary no-kmeans intervention points",0.49277377318831206
negative_fitness_distribution_entropy,0.8,504,504,117231.0,0.03439362662439265,-4.89350271708559,-4.889395453450181,-0.00410726363540892,"Mann-Whitney U, primary no-kmeans intervention points",0.11464542208130885
negative_fitness_distribution_entropy,0.9,504,504,119397.0,0.09960942550574435,-4.892856925869529,-4.889411903161212,-0.003445022708316259,"Mann-Whitney U, primary no-kmeans intervention points",0.24902356376436088
negative_fitness_distribution_entropy,1.0,504,504,115348.0,0.01164022741300238,-4.893370198320166,-4.890537225142465,-0.002832973177700815,"Mann-Whitney U, primary no-kmeans intervention points",0.0582011370650119
negative_local_metabolite_configuration_entropy,0.1,504,504,82744.0,9.925067383752497e-22,-3.8811920944582416,-3.8803898003444885,-0.0008022941137530992,"Mann-Whitney U, primary no-kmeans intervention points",1.923199465577247e-21
negative_local_metabolite_configuration_entropy,0.2,504,504,82545.0,6.536060302572665e-22,-3.881175077090888,-3.8803202565828148,-0.000854820508073395,"Mann-Whitney U, primary no-kmeans intervention points",1.6340150756431662e-21
negative_local_metabolite_configuration_entropy,0.3,504,504,86152.0,9.549619599838197e-19,-3.881096503599254,-3.880307119487939,-0.0007893841113153499,"Mann-Whitney U, primary no-kmeans intervention points",1.1937024499797746e-18
negative_local_metabolite_configuration_entropy,0.4,504,504,81143.0,3.2703707561399376e-23,-3.881166306454518,-3.8803025261574513,-0.0008637802970667963,"Mann-Whitney U, primary no-kmeans intervention points",1.090123585379979e-22
negative_local_metabolite_configuration_entropy,0.5,504,504,83331.0,3.3668736231471215e-21,-3.881208681533984,-3.8803887152860974,-0.0008199662478864944,"Mann-Whitney U, primary no-kmeans intervention points",4.809819461638745e-21
negative_local_metabolite_configuration_entropy,0.6,504,504,86629.0,2.392823960220981e-18,-3.8812321546977135,-3.880425537863184,-0.0008066168345295388,"Mann-Whitney U, primary no-kmeans intervention points",2.6586932891344232e-18
negative_local_metabolite_configuration_entropy,0.7,504,504,82816.0,1.1539196793463482e-21,-3.881192653312995,-3.8803730785088657,-0.0008195748041290862,"Mann-Whitney U, primary no-kmeans intervention points",1.923199465577247e-21
negative_local_metabolite_configuration_entropy,0.8,504,504,78146.0,3.9932128130278777e-26,-3.8812228896478205,-3.8803745859587933,-0.0008483036890272189,"Mann-Whitney U, primary no-kmeans intervention points",3.993212813027878e-25
negative_local_metabolite_configuration_entropy,0.9,504,504,80294.0,5.1013716879014584e-24,-3.881366366297134,-3.880404855687746,-0.0009615106093878723,"Mann-Whitney U, primary no-kmeans intervention points",2.550685843950729e-23
negative_local_metabolite_configuration_entropy,1.0,504,504,95310.0,6.950761071368397e-12,-3.8815350596258007,-3.8803543647158634,-0.0011806949099373298,"Mann-Whitney U, primary no-kmeans intervention points",6.950761071368397e-12
negative_adjacency_state_entropy,0.1,504,504,756.0,2.5831821780082206e-164,-1.3443395756183802,-1.3399981900650482,-0.004341385553332078,"Mann-Whitney U, primary no-kmeans intervention points",3.0814699390532697e-164
negative_adjacency_state_entropy,0.2,504,504,305.0,1.7814006406261664e-165,-1.3442718157978248,-1.3399802651799004,-0.004291550617924411,"Mann-Whitney U, primary no-kmeans intervention points",6.76689619872272e-165
negative_adjacency_state_entropy,0.3,504,504,468.0,4.687993694647816e-165,-1.3443065632268771,-1.3398439876424137,-0.004462575584463391,"Mann-Whitney U, primary no-kmeans intervention points",1.171998423661954e-164
negative_adjacency_state_entropy,0.4,504,504,768.0,2.773322945147943e-164,-1.3442364541650385,-1.3400594670453012,-0.004176987119737241,"Mann-Whitney U, primary no-kmeans intervention points",3.0814699390532697e-164
negative_adjacency_state_entropy,0.5,504,504,511.0,6.049998943204872e-165,-1.3441226682467562,-1.339913118654645,-0.0042095495921112835,"Mann-Whitney U, primary no-kmeans intervention points",1.2099997886409745e-164
negative_adjacency_state_entropy,0.6,504,504,307.0,1.802689899218901e-165,-1.3443009803747228,-1.3399941748936501,-0.004306805481072651,"Mann-Whitney U, primary no-kmeans intervention points",6.76689619872272e-165
negative_adjacency_state_entropy,0.7,504,504,568.0,8.482591052396811e-165,-1.3443478182905,-1.339933896783522,-0.004413921506978058,"Mann-Whitney U, primary no-kmeans intervention points",1.4137651753994685e-164
negative_adjacency_state_entropy,0.8,504,504,666.0,1.5160770044282757e-164,-1.3442090262369413,-1.339897103438687,-0.0043119227982542085,"Mann-Whitney U, primary no-kmeans intervention points",2.165824292040394e-164
negative_adjacency_state_entropy,0.9,504,504,327.0,2.0300688596168158e-165,-1.3443022322953606,-1.3400320505035226,-0.004270181791838024,"Mann-Whitney U, primary no-kmeans intervention points",6.76689619872272e-165
negative_adjacency_state_entropy,1.0,504,504,15844.0,7.688720064030392e-128,-1.3446003362025452,-1.3398693178424503,-0.004731018360094819,"Mann-Whitney U, primary no-kmeans intervention points",7.688720064030391e-128
negative_protocell_compositional_entropy,0.1,504,504,105831.0,4.602338819766466e-06,-7.57995717472571,-7.572692080259819,-0.00726509446589052,"Mann-Whitney U, primary no-kmeans intervention points",3.7623127713425897e-05
negative_protocell_compositional_entropy,0.2,504,504,118374.0,0.06174736844456972,-7.624984937045241,-7.618265207171143,-0.006719729874097524,"Mann-Whitney U, primary no-kmeans intervention points",0.12349473688913944
negative_protocell_compositional_entropy,0.3,504,504,133538.0,0.15770138910186737,-7.6982851016494065,-7.703645502484429,0.0053604008350225385,"Mann-Whitney U, primary no-kmeans intervention points",0.24811105864060196
negative_protocell_compositional_entropy,0.4,504,504,124995.0,0.6632270214273159,-7.811542042193839,-7.808164736376133,-0.003377305817705789,"Mann-Whitney U, primary no-kmeans intervention points",0.6632270214273159
negative_protocell_compositional_entropy,0.5,504,504,120720.0,0.17367774104842137,-7.964679090241209,-7.959827818629833,-0.004851271611375552,"Mann-Whitney U, primary no-kmeans intervention points",0.24811105864060196
negative_protocell_compositional_entropy,0.6,504,504,139316.0,0.007742881314790949,-8.162510639347088,-8.175256620576107,0.01274598122901871,"Mann-Whitney U, primary no-kmeans intervention points",0.019357203286977372
negative_protocell_compositional_entropy,0.7,504,504,121522.0,0.2352491781937377,-8.43025956966682,-8.419953941794152,-0.01030562787266831,"Mann-Whitney U, primary no-kmeans intervention points",0.2940614727421721
negative_protocell_compositional_entropy,0.8,504,504,130470.0,0.4538603013091357,-8.774296220939037,-8.780279522180782,0.005983301241744954,"Mann-Whitney U, primary no-kmeans intervention points",0.5042892236768174
negative_protocell_compositional_entropy,0.9,504,504,146000.0,3.9676395187669404e-05,-9.049484597228652,-9.091799261868381,0.042314664639729216,"Mann-Whitney U, primary no-kmeans intervention points",0.00013225465062556468
negative_protocell_compositional_entropy,1.0,504,504,147705.0,7.52462554268518e-06,-6.069039469597753,-6.18479279683358,0.11575332723582754,"Mann-Whitney U, primary no-kmeans intervention points",3.7623127713425897e-05
