condition,viability_def,inherit_prob,primary_n,kmeans_n,u,p_value,primary_median,kmeans_median,kmeans_minus_primary_median,test,p_fdr_bh
control,excess_over_control,0.2,504,168,43332.5,0.6476284100069203,0.0479003906249975,0.0418457031250003,-0.0060546874999971995,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,0.3,504,168,41613.0,0.740227923816695,0.00460611979167065,-0.00488281249999995,-0.0094889322916706,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,0.4,504,168,43925.5,0.46588913480346705,-0.014322916666666,0.0011881510416653501,0.01551106770833135,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,0.5,504,168,41473.5,0.692424212202768,0.0271484375000028,0.02036132812499855,-0.006787109375004249,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,0.6,504,168,45073.5,0.20911767033138517,-0.02469075520832925,-0.0135091145833303,0.011181640624998952,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.6970589011046172
control,excess_over_control,0.7,504,168,39380.0,0.17501526066520134,0.0335286458333339,0.01093749999999885,-0.022591145833335047,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.6970589011046172
control,excess_over_control,0.8,504,168,42820.0,0.8244106761917067,-0.0545898437500014,-0.0490234374999989,0.005566406250002501,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,0.9,504,168,40653.5,0.4401966561285059,0.02425130208333565,0.01798502604166955,-0.006266276041666099,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9160118624352296
control,excess_over_control,1.0,504,168,45095.5,0.205480527512224,0.0038574218750007,0.0079427083333314,0.0040852864583307,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.6970589011046172
selective,mean_future_fitness,0.1,504,168,79364.5,9.418968306097743e-65,27.316048177083335,31.42102864583333,4.1049804687499964,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
selective,mean_future_fitness,0.2,504,168,79498.0,3.3078533982592114e-65,27.308251953125,31.476855468749996,4.168603515624994,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
selective,mean_future_fitness,0.3,504,168,79587.5,1.636698341146785e-65,27.321028645833337,31.435432942708335,4.114404296874998,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
selective,mean_future_fitness,0.4,504,168,79368.0,9.164463452373536e-65,27.322509765625,31.398844401041664,4.076334635416664,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
selective,mean_future_fitness,0.5,504,168,79332.5,1.2097514605039159e-64,27.31800130208333,31.460237630208336,4.142236328125005,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.7282163721484514e-64
selective,mean_future_fitness,0.6,504,168,79252.5,2.2595037039063476e-64,27.324967447916663,31.437093098958332,4.112125651041669,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.8243796298829346e-64
selective,mean_future_fitness,0.7,504,168,78997.0,1.6467989864407945e-63,27.309016927083334,31.507698567708335,4.198681640625001,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.829776651600883e-63
selective,mean_future_fitness,0.8,504,168,78596.0,3.6183171331487283e-62,27.317154947916663,31.565771484375,4.248616536458336,"Mann-Whitney U, kmeans_profile vs pooled primary methods",3.6183171331487287e-62
selective,mean_future_fitness,0.9,504,168,79433.0,5.50836792734497e-65,27.328531901041664,32.11344401041667,4.784912109375007,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
selective,mean_future_fitness,1.0,504,168,79412.0,6.493755338800868e-65,27.404329427083333,34.962711588541666,7.558382161458333,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5698280510162905e-64
control,mean_future_fitness,0.1,504,168,38059.5,0.049735168065224176,27.147705078125,27.127164713541667,-0.02054036458333286,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.2486758403261209
control,mean_future_fitness,0.2,504,168,40000.0,0.2838327418837776,27.144010416666664,27.144482421875,0.0004720052083371229,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.473054569806296
control,mean_future_fitness,0.3,504,168,44981.5,0.22483283467218462,27.13585611979167,27.145458984374997,0.009602864583328596,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.44966566934436925
control,mean_future_fitness,0.4,504,168,47041.5,0.030842356431323343,27.136539713541666,27.154069010416663,0.017529296874997158,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.2486758403261209
control,mean_future_fitness,0.5,504,168,43405.0,0.6239009721838109,27.132649739583336,27.142578125,0.009928385416664298,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8649939598643069
control,mean_future_fitness,0.6,504,168,45331.5,0.16932054997011925,27.133317057291666,27.147281901041666,0.01396484374999929,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.43936525820204686
control,mean_future_fitness,0.7,504,168,41513.0,0.7058458406225625,27.14112955729167,27.141406250000003,0.00027669270833285964,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8649939598643069
control,mean_future_fitness,0.8,504,168,42707.0,0.8649939598643069,27.139925130208333,27.145524088541663,0.0055989583333300175,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8649939598643069
control,mean_future_fitness,0.9,504,168,42718.0,0.8610258701994362,27.14392903645833,27.147135416666664,0.0032063802083328596,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8649939598643069
control,mean_future_fitness,1.0,504,168,45287.0,0.17574610328081874,27.145393880208335,27.148828125,0.00343424479166643,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.43936525820204686
selective,threshold_survival,0.1,504,168,76250.0,8.690601864973964e-107,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.2415145521391377e-106
selective,threshold_survival,0.2,504,168,77826.0,6.504666655221596e-115,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.504666655221597e-114
selective,threshold_survival,0.3,504,168,76796.0,3.0754366829158453e-110,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0251455609719485e-109
selective,threshold_survival,0.4,504,168,77019.0,7.787916742833387e-110,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.8108421233196625e-109
selective,threshold_survival,0.5,504,168,77016.0,9.054210616598312e-110,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.8108421233196625e-109
selective,threshold_survival,0.6,504,168,76540.0,2.949060922495056e-109,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",4.91510153749176e-109
selective,threshold_survival,0.7,504,168,77306.0,3.183767457771412e-112,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.5918837288857059e-111
selective,threshold_survival,0.8,504,168,76693.0,3.6552906558548965e-106,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",4.56911331981862e-106
selective,threshold_survival,0.9,504,168,77601.5,5.505125378307202e-106,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.116805975896892e-106
selective,threshold_survival,1.0,504,168,78504.0,2.924896470587219e-101,0.0,1.0,1.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.924896470587219e-101
control,threshold_survival,0.1,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.2,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.3,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.4,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.5,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.6,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.7,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.8,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,0.9,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
control,threshold_survival,1.0,504,168,42336.0,1.0,0.0,0.0,0.0,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.0
selective,negative_fitness_distribution_entropy,0.1,504,168,59237.0,8.79597645606599e-15,-4.8896378747903935,-4.8720544121181595,0.017583462672233985,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.931992152021996e-14
selective,negative_fitness_distribution_entropy,0.2,504,168,55428.0,1.882642489912912e-09,-4.89057815300915,-4.878303209090028,0.012274943919122094,"Mann-Whitney U, kmeans_profile vs pooled primary methods",3.765284979825824e-09
selective,negative_fitness_distribution_entropy,0.3,504,168,59659.0,1.877106883805648e-15,-4.890334082367646,-4.872662769362569,0.01767131300507696,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.385534419028241e-15
selective,negative_fitness_distribution_entropy,0.4,504,168,55285.0,2.8156552643843986e-09,-4.888941836061445,-4.875223146138163,0.013718689923281957,"Mann-Whitney U, kmeans_profile vs pooled primary methods",4.692758773973997e-09
selective,negative_fitness_distribution_entropy,0.5,504,168,51733.0,1.617804537190631e-05,-4.8889103126470035,-4.877897336372102,0.011012976274901831,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.3111493388437585e-05
selective,negative_fitness_distribution_entropy,0.6,504,168,45297.0,0.1742866292334826,-4.891387019352041,-4.885399267304944,0.005987752047096784,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.1936518102594251
selective,negative_fitness_distribution_entropy,0.7,504,168,36760.0,0.010510419419554561,-4.89072236374435,-4.895624435667029,-0.004902071922678886,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.013138024274443202
selective,negative_fitness_distribution_entropy,0.8,504,168,26413.0,2.736745179674193e-13,-4.89350271708559,-4.910180049648175,-0.01667733256258508,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.841862949185482e-13
selective,negative_fitness_distribution_entropy,0.9,504,168,12232.0,2.088566283206358e-43,-4.892856925869529,-4.945926905165515,-0.053069979295986336,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.088566283206358e-42
selective,negative_fitness_distribution_entropy,1.0,504,168,41712.0,0.7747854956668312,-4.893370198320166,-4.89750993295786,-0.004139734637694126,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7747854956668312
control,negative_fitness_distribution_entropy,0.1,504,168,43182.0,0.6980192942490965,-4.893734924217914,-4.8917486041400915,0.001986320077822512,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
control,negative_fitness_distribution_entropy,0.2,504,168,39653.0,0.21832831384032259,-4.889817127610462,-4.8905088478102865,-0.0006917201998248856,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.5458207846008065
control,negative_fitness_distribution_entropy,0.3,504,168,45568.0,0.13809601216386205,-4.8913555581860955,-4.886067241363246,0.005288316822849026,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.5458207846008065
control,negative_fitness_distribution_entropy,0.4,504,168,45148.0,0.19698717407154342,-4.8911185314788455,-4.8881355246891385,0.0029830067897069767,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.5458207846008065
control,negative_fitness_distribution_entropy,0.5,504,168,41971.0,0.8671598331060187,-4.889685701077704,-4.890945350061134,-0.0012596489834297842,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
control,negative_fitness_distribution_entropy,0.6,504,168,43796.0,0.5030126895857724,-4.8906646974467645,-4.890637585962696,2.7111484068420566e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
control,negative_fitness_distribution_entropy,0.7,504,168,42061.0,0.8997583349699633,-4.892626454840951,-4.892051111488231,0.0005753433527200258,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
control,negative_fitness_distribution_entropy,0.8,504,168,38114.0,0.05271789436725042,-4.889395453450181,-4.892902295107513,-0.0035068416573320604,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.5271789436725042
control,negative_fitness_distribution_entropy,0.9,504,168,43412.0,0.6216300885417352,-4.889411903161212,-4.889419720136029,-7.816974816776678e-06,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
control,negative_fitness_distribution_entropy,1.0,504,168,42003.0,0.8787274972386792,-4.890537225142465,-4.89212435446226,-0.0015871293197955438,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8997583349699634
selective,negative_local_metabolite_configuration_entropy,0.1,504,168,5253.0,6.147228950129132e-65,-3.8811920944582416,-3.9268232978137627,-0.045631203355521066,"Mann-Whitney U, kmeans_profile vs pooled primary methods",8.781755643041616e-65
selective,negative_local_metabolite_configuration_entropy,0.2,504,168,4951.0,5.712229108147065e-66,-3.881175077090888,-3.9270067171186285,-0.04583164002774032,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.4904100406465677e-65
selective,negative_local_metabolite_configuration_entropy,0.3,504,168,4985.0,7.471230121939702e-66,-3.881096503599254,-3.9265163622700645,-0.04541985867081033,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.4904100406465677e-65
selective,negative_local_metabolite_configuration_entropy,0.4,504,168,5193.0,3.840016499058186e-65,-3.881166306454518,-3.926984689047707,-0.04581838259318882,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.40002749843031e-65
selective,negative_local_metabolite_configuration_entropy,0.5,504,168,5165.0,3.0821884697845417e-65,-3.881208681533984,-3.926775465158565,-0.04556678362458122,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.1643769395690825e-65
selective,negative_local_metabolite_configuration_entropy,0.6,504,168,5152.0,2.7829649283120792e-65,-3.8812321546977135,-3.9272899280742237,-0.04605777337651018,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.1643769395690825e-65
selective,negative_local_metabolite_configuration_entropy,0.7,504,168,5344.0,1.2530788169269195e-64,-3.881192653312995,-3.9275263439864574,-0.0463336906734626,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.392309796585466e-64
selective,negative_local_metabolite_configuration_entropy,0.8,504,168,5422.0,2.304045660781649e-64,-3.8812228896478205,-3.928211626549206,-0.0469887369013855,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.304045660781649e-64
selective,negative_local_metabolite_configuration_entropy,0.9,504,168,5317.0,1.0145818877133868e-64,-3.881366366297134,-3.9309650638796407,-0.0495986975825069,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.2682273596417335e-64
selective,negative_local_metabolite_configuration_entropy,1.0,504,168,4964.0,6.329876685558932e-66,-3.8815350596258007,-3.9429846424571595,-0.06144958283135882,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.4904100406465677e-65
control,negative_local_metabolite_configuration_entropy,0.1,504,168,42014.0,0.8827099977996964,-3.8803898003444885,-3.880402714571174,-1.291422668536768e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.2,504,168,42364.0,0.989931276609014,-3.8803202565828148,-3.8802734650963764,4.679148643838005e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.3,504,168,40424.0,0.3803902341437523,-3.880307119487939,-3.8803983486661617,-9.122917822290688e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.4,504,168,41292.0,0.6320405241432188,-3.8803025261574513,-3.880388452248078,-8.592609062674228e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.5,504,168,44148.0,0.40581094238469184,-3.8803887152860974,-3.8803464436183144,4.2271667783033706e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.6,504,168,42786.0,0.8365774850078314,-3.880425537863184,-3.8804749050631147,-4.9367199930649974e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.7,504,168,42227.0,0.9602896631282221,-3.8803730785088657,-3.8803667584877095,6.320021156192013e-06,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.8,504,168,42953.0,0.7772468454190895,-3.8803745859587933,-3.8803368972734784,3.76886853148406e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,0.9,504,168,40991.0,0.5372451980824164,-3.880404855687746,-3.880539030480863,-0.0001341747931169479,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
control,negative_local_metabolite_configuration_entropy,1.0,504,168,42841.0,0.8169167138383027,-3.8803543647158634,-3.8803581269355765,-3.762219713099313e-06,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.989931276609014
selective,negative_adjacency_state_entropy,0.1,504,168,6308.0,2.1289376207320977e-61,-1.3443395756183802,-1.371861928724951,-0.027522353106570696,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.6611720259151222e-61
selective,negative_adjacency_state_entropy,0.2,504,168,5559.0,6.694861217873163e-64,-1.3442718157978248,-1.3712250321220432,-0.02695321632421832,"Mann-Whitney U, kmeans_profile vs pooled primary methods",6.694861217873164e-63
selective,negative_adjacency_state_entropy,0.3,504,168,5963.0,1.5200693917285614e-62,-1.3443065632268771,-1.371252159685468,-0.02694559645859096,"Mann-Whitney U, kmeans_profile vs pooled primary methods",2.5334489862142687e-62
selective,negative_adjacency_state_entropy,0.4,504,168,5686.0,1.7932889803254965e-63,-1.3442364541650385,-1.3710093690469791,-0.026772914881940668,"Mann-Whitney U, kmeans_profile vs pooled primary methods",8.966444901627482e-63
selective,negative_adjacency_state_entropy,0.5,504,168,5870.0,7.430274053927648e-63,-1.3441226682467562,-1.3717759340015658,-0.02765326575480964,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.4860548107855296e-62
selective,negative_adjacency_state_entropy,0.6,504,168,5817.0,4.937376692372176e-63,-1.3443009803747228,-1.371848732008116,-0.02754775163339329,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.292838960188827e-62
selective,negative_adjacency_state_entropy,0.7,504,168,6188.0,8.524724000199574e-62,-1.3443478182905,-1.371774729998294,-0.0274269117077941,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.2178177143142248e-61
selective,negative_adjacency_state_entropy,0.8,504,168,7960.0,4.643072605824026e-56,-1.3442090262369413,-1.372024281893871,-0.02781525565692977,"Mann-Whitney U, kmeans_profile vs pooled primary methods",4.643072605824026e-56
selective,negative_adjacency_state_entropy,0.9,504,168,5823.0,5.171355840755307e-63,-1.3443022322953606,-1.3716783613593895,-0.027376129064028865,"Mann-Whitney U, kmeans_profile vs pooled primary methods",1.292838960188827e-62
selective,negative_adjacency_state_entropy,1.0,504,168,7413.0,8.445835730207896e-58,-1.3446003362025452,-1.3805244131809897,-0.035924076978444575,"Mann-Whitney U, kmeans_profile vs pooled primary methods",9.384261922453217e-58
control,negative_adjacency_state_entropy,0.1,504,168,46950.0,0.03425039602759943,-1.3399981900650482,-1.3398825246434822,0.00011566542156593584,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.17125198013799717
control,negative_adjacency_state_entropy,0.2,504,168,47487.0,0.018101374369432464,-1.3399802651799004,-1.3397755473534887,0.00020471782641173775,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.17125198013799717
control,negative_adjacency_state_entropy,0.3,504,168,40740.0,0.46406680403635603,-1.3398439876424137,-1.3399805113219774,-0.0001365236795636271,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.4,504,168,41600.0,0.7357270779947439,-1.3400594670453012,-1.3399930715887534,6.639545654785195e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.5,504,168,42434.0,0.9643127586265099,-1.339913118654645,-1.339954000519119,-4.088186447415154e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.6,504,168,42030.0,0.8885079954592977,-1.3399941748936501,-1.33998521092202,8.963971630082668e-06,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.7,504,168,41495.0,0.6997180335071116,-1.339933896783522,-1.340012604470504,-7.870768698214903e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.8,504,168,42744.0,0.8516609069537335,-1.339897103438687,-1.3399181990873519,-2.109564866481506e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,0.9,504,168,41092.0,0.5682465841655554,-1.3400320505035226,-1.3400453419538407,-1.3291450318142495e-05,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9643127586265099
control,negative_adjacency_state_entropy,1.0,504,168,39053.0,0.13198444638540083,-1.3398693178424503,-1.3400299225715226,-0.00016060472907231116,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.4399481546180028
selective,negative_protocell_compositional_entropy,0.1,504,168,43393.0,0.6278023269601547,-7.57995717472571,-7.577828871208604,0.0021283035171055786,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.840486178508501
selective,negative_protocell_compositional_entropy,0.2,504,168,41414.0,0.6723889428068008,-7.624984937045241,-7.626809617418582,-0.0018246803733408257,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.840486178508501
selective,negative_protocell_compositional_entropy,0.3,504,168,44296.0,0.36854376810345946,-7.6982851016494065,-7.696420456076288,0.0018646455731188283,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7370875362069189
selective,negative_protocell_compositional_entropy,0.4,504,168,44761.0,0.2658843171283073,-7.811542042193839,-7.80606662207913,0.005475420114708918,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7370875362069189
selective,negative_protocell_compositional_entropy,0.5,504,168,42939.0,0.7821762350152591,-7.964679090241209,-7.959890517163645,0.00478857307756364,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.8690847055725102
selective,negative_protocell_compositional_entropy,0.6,504,168,42328.0,0.9972539170650434,-8.162510639347088,-8.15988392038966,0.0026267189574280536,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9972539170650434
selective,negative_protocell_compositional_entropy,0.7,504,168,40708.0,0.45515328619537954,-8.43025956966682,-8.435314113248921,-0.005054543582101445,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7585888103256325
selective,negative_protocell_compositional_entropy,0.8,504,168,38913.0,0.11628311682344653,-8.774296220939037,-8.798275273650628,-0.0239790527115904,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.5814155841172326
selective,negative_protocell_compositional_entropy,0.9,504,168,44585.0,0.30215407480136713,-9.049484597228652,-9.054058348517605,-0.0045737512889534315,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7370875362069189
selective,negative_protocell_compositional_entropy,1.0,504,168,46659.0,0.04730346383800451,-6.069039469597753,-6.0250135393654745,0.0440259302322783,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.4730346383800451
control,negative_protocell_compositional_entropy,0.1,504,168,40302.0,0.35073598389743854,-7.572692080259819,-7.5761698441290335,-0.0034777638692142787,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7014719677948771
control,negative_protocell_compositional_entropy,0.2,504,168,42038.0,0.8914092526351053,-7.618265207171143,-7.615732290101224,0.002532917069919094,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9423823128654638
control,negative_protocell_compositional_entropy,0.3,504,168,43607.0,0.5598758620013432,-7.703645502484429,-7.701167956995456,0.002477545488972943,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9331264366689053
control,negative_protocell_compositional_entropy,0.4,504,168,42178.0,0.9423823128654637,-7.808164736376133,-7.810717770257586,-0.002553033881453004,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9423823128654638
control,negative_protocell_compositional_entropy,0.5,504,168,42494.0,0.9423823128654637,-7.959827818629833,-7.9625411520499725,-0.002713333420139463,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.9423823128654638
control,negative_protocell_compositional_entropy,0.6,504,168,44889.0,0.24146651909870342,-8.175256620576107,-8.167473397056803,0.007783223519304272,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7014719677948771
control,negative_protocell_compositional_entropy,0.7,504,168,44370.0,0.35073598389743854,-8.419953941794152,-8.412282435570525,0.007671506223626778,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.7014719677948771
control,negative_protocell_compositional_entropy,0.8,504,168,38348.0,0.06727338799868206,-8.780279522180782,-8.79542238187755,-0.015142859696767985,"Mann-Whitney U, kmeans_profile vs pooled primary methods",0.6727338799868205
