condition,inherit_prob,metric,n,mean,median,sem,p_value,test,p_fdr_bh
selective,0.9,delta_mi,20,0.11586288441096462,0.11643638441737619,0.004415045942099339,0.0001999600079984003,sign-randomization permutation against zero,0.0003999200159968006
selective,1.0,delta_fitness,20,5.225859375000001,5.194531250000001,0.24668251352066062,0.0001999600079984003,sign-randomization permutation against zero,0.0009998000399920016
selective,1.0,delta_mi,20,0.26235274942708625,0.25923238718391994,0.0064782865583289965,0.0001999600079984003,sign-randomization permutation against zero,0.0003999200159968006
control,0.1,delta_fitness,20,0.12726562499999988,0.1636718749999985,0.14702605330006177,0.3919216156768646,sign-randomization permutation against zero,0.7961740985136306
control,0.1,delta_mi,20,0.0004916780312250703,0.0002216378271643043,0.0006360968562681157,0.4435112977404519,sign-randomization permutation against zero,0.44351129774045195
control,0.2,delta_fitness,20,-0.33519531249999995,-0.29257812500000213,0.1254689813869162,0.015796840631873626,sign-randomization permutation against zero,0.15796840631873627
control,0.2,delta_mi,20,0.00043349247295042,0.000635928433893,0.0004826436259957432,0.3903219356128774,sign-randomization permutation against zero,0.4336910395698638
control,0.3,delta_fitness,20,0.009804687499999432,-0.0148437500000007,0.10117525610015299,0.9298140371925615,sign-randomization permutation against zero,0.9298140371925616
control,0.3,delta_mi,20,0.0025105298694250854,0.00261795185036245,0.000366079631085318,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.4,delta_fitness,20,0.10753906250000078,0.0765624999999996,0.1453418798446452,0.4777044591081784,sign-randomization permutation against zero,0.7961740985136306
control,0.4,delta_mi,20,0.005954535246539666,0.005654443995019,0.0006992125084312424,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.5,delta_fitness,20,-0.014921874999999918,-0.068359375,0.1464709467529362,0.9148170365926814,sign-randomization permutation against zero,0.9298140371925616
control,0.5,delta_mi,20,0.011237269913324889,0.0110841009540467,0.0007137757312498668,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.6,delta_fitness,20,-0.08476562499999982,-0.0628906249999996,0.11389496725715786,0.46970605878824234,sign-randomization permutation against zero,0.7961740985136306
control,0.6,delta_mi,20,0.018481029317703436,0.01940793932396135,0.0010479071780986988,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.7,delta_fitness,20,-0.024882812500000462,-0.0667968749999978,0.14311648961416323,0.8610277944411118,sign-randomization permutation against zero,0.9298140371925616
control,0.7,delta_mi,20,0.03476733350292327,0.03422835539797125,0.001124474445701307,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.8,delta_fitness,20,0.17867187499999967,0.05039062499999855,0.13662233560002826,0.20535892821435714,sign-randomization permutation against zero,0.7961740985136306
control,0.8,delta_mi,20,0.06688561557711338,0.06596229418694445,0.0022865956357706494,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,0.9,delta_fitness,20,-0.1127734375000001,-0.10820312500000104,0.12258274221820885,0.3629274145170966,sign-randomization permutation against zero,0.7961740985136306
control,0.9,delta_mi,20,0.15234365920289758,0.1541327608811518,0.003917086487786656,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
control,1.0,delta_fitness,20,-0.015078124999999942,-0.07499999999999925,0.11961936815829462,0.8966206758648271,sign-randomization permutation against zero,0.9298140371925616
control,1.0,delta_mi,20,0.4139490099999093,0.4125342605854432,0.0030909037486621903,0.0001999600079984003,sign-randomization permutation against zero,0.0002499500099980004
