analysis,metric,condition,comparison,inherit_prob,statistic,effect,p_value,q_value,global_q_value,ci_low,ci_high,n,notes,parametric_p_value,mannwhitney_p_value
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.7,0.7,144.0,0.302018875041336,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.3011904666864304,0.3035207685940859,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.8,0.8,144.0,0.34837252500826676,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.34604707568779147,0.3486588112700928,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=0.9,0.9,144.0,0.39817792297040244,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.39673385803626227,0.3995935467763416,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
replicate_level_intervention_contrast,mean_intervention_viability,selective_vs_control,inherit_prob=1.0,1.0,144.0,0.5668266498222556,9.999000099990002e-05,9.99900009999e-05,0.0002153630790767077,0.5642208631428718,0.5680189499095133,24,Replicate-level primary-intervention confirmation; effect is selective-control mean viability.,,1.82922767694855e-05
frontier_regime_contrast,frontier_max_viability,selective_vs_control,paired_by_inheritance_fidelity,,2.0853938802083336,2.0853938802083336,0.002926829268292683,,0.003151969981238274,1.7702535807291677,2.6510813802083355,10,Paired sign-flip test across inheritance fidelities; effect is selective-control.,,
frontier_regime_contrast,actual_viability_mean,selective_vs_control,paired_by_inheritance_fidelity,,6.422917751736111,6.422917751736111,0.002926829268292683,,0.003151969981238274,5.781492553710938,7.5197697007921,10,Paired sign-flip test across inheritance fidelities; effect is selective-control.,,
frontier_regime_contrast,value_of_information_mean,selective_vs_control,paired_by_inheritance_fidelity,,6.402709418402779,6.402709418402779,0.002926829268292683,,0.003151969981238274,5.7111459893120635,7.623546644422741,10,Paired sign-flip test across inheritance fidelities; effect is selective-control.,,
frontier_regime_contrast,actual_minus_frontier_gap,selective_vs_control,paired_by_inheritance_fidelity,,4.337523871527777,4.337523871527777,0.002926829268292683,,0.003151969981238274,3.9893383789062495,4.892224175347221,10,Tests whether Fig. 5c gap is larger in sequence-selective runs.,,
method_ablation_summary_contrast,semantic_info_mean,selective_excess_over_control,all_methods_diagnostic_minus_primary,,-0.036322790899837296,-0.036322790899837296,0.17647058823529413,,0.17647058823529413,-0.07158306565423124,-0.0053159618038543495,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
method_ablation_summary_contrast,frontier_max_viability,selective_excess_over_control,all_methods_diagnostic_minus_primary,,4.213147786458333,4.213147786458333,0.002926829268292683,,0.003151969981238274,3.5317523600260383,5.226486816406249,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
method_ablation_summary_contrast,semantic_efficiency_mean,selective_excess_over_control,all_methods_diagnostic_minus_primary,,-0.09262699137279254,-0.09262699137279254,0.17647058823529413,,0.17647058823529413,-0.1769651746412707,-0.017131522950832635,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
method_ablation_summary_contrast,semantic_info_mean,selective_excess_over_control,kmeans_profile_minus_primary,,-0.05169340096128339,-0.05169340096128339,0.002926829268292683,,0.003151969981238274,-0.08230448265052305,-0.028767235456981434,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
method_ablation_summary_contrast,frontier_max_viability,selective_excess_over_control,kmeans_profile_minus_primary,,4.213147786458333,4.213147786458333,0.002926829268292683,,0.003151969981238274,3.5317523600260383,5.226486816406249,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
method_ablation_summary_contrast,semantic_efficiency_mean,selective_excess_over_control,kmeans_profile_minus_primary,,-0.15069981751715744,-0.15069981751715744,0.002926829268292683,,0.003151969981238274,-0.20971977515196372,-0.10575574012341178,10,"Paired across inheritance fidelities; diagnostic-primary. Use as support, not as primary pooled estimate.",,
entropy_state_specificity,semantic_info_mean,selective,excess_over_control_minus_negative_fitness_distribution_entropy,,0.2512031709333994,0.2512031709333994,0.001951219512195122,,0.003035230352303523,0.21658233510560732,0.3009736109831595,10,Paired across inheritance fidelities; tests biological definition gives larger semantic estimates than entropy-state control.,,
entropy_state_specificity,semantic_info_mean,selective,excess_over_control_minus_negative_local_metabolite_configuration_entropy,,0.25127556060620476,0.25127556060620476,0.001951219512195122,,0.003035230352303523,0.21658233510560732,0.3011907800015757,10,Paired across inheritance fidelities; tests biological definition gives larger semantic estimates than entropy-state control.,,
entropy_state_specificity,semantic_info_mean,selective,excess_over_control_minus_negative_adjacency_state_entropy,,0.25127556060620476,0.25127556060620476,0.001951219512195122,,0.003035230352303523,0.21658233510560732,0.3011907800015757,10,Paired across inheritance fidelities; tests biological definition gives larger semantic estimates than entropy-state control.,,
entropy_state_specificity,semantic_info_mean,selective,excess_over_control_minus_negative_protocell_compositional_entropy,,0.25127556060620476,0.25127556060620476,0.001951219512195122,,0.003035230352303523,0.21658233510560732,0.3011907800015757,10,Paired across inheritance fidelities; tests biological definition gives larger semantic estimates than entropy-state control.,,
entropy_state_specificity,semantic_info_mean,selective_entropy_controls,upper_bound_across_entropy_definitions,,1.809741820135e-05,0.000723896728054,,,,0.0,5.429225460405001e-05,40,Mean and max entropy-state semantic estimate across cached entropy definitions and inheritance fidelities.,,
