phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,continuation_blocks/control_p0.1_r04.csv,continuation_record,True,True,51495.0,51495,True,e001e727b49947ba8bc11ac0003312697f7d207d06747465932286f91818f3bb,e001e727b49947ba8bc11ac0003312697f7d207d06747465932286f91818f3bb,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r05.csv,continuation_record,True,True,52590.0,52590,True,072ee1ccc39461a93ee425ca1f37399c424fb1a3e89864420d886762c396177f,072ee1ccc39461a93ee425ca1f37399c424fb1a3e89864420d886762c396177f,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r06.csv,continuation_record,True,True,52436.0,52436,True,0fb4600ce17025ef7072be48750b0926376d74e74ce18eca10c9341214e6f4c6,0fb4600ce17025ef7072be48750b0926376d74e74ce18eca10c9341214e6f4c6,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r07.csv,continuation_record,True,True,52592.0,52592,True,ebacb8deeb60a345a1cd6cc5a4ba54857b99656a2c0ada9c4ad6555ddd8a5351,ebacb8deeb60a345a1cd6cc5a4ba54857b99656a2c0ada9c4ad6555ddd8a5351,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r08.csv,continuation_record,True,True,52549.0,52549,True,47bab14b05fcd92f899a8d6a9fec6533bd0cd3709c72c84b854cb2869144ea9c,47bab14b05fcd92f899a8d6a9fec6533bd0cd3709c72c84b854cb2869144ea9c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r09.csv,continuation_record,True,True,52870.0,52870,True,11ad525973921e6a2e89da192660fb144afc9438fdf60f616a6a6a91dc607d73,11ad525973921e6a2e89da192660fb144afc9438fdf60f616a6a6a91dc607d73,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r10.csv,continuation_record,True,True,52273.0,52273,True,7f1051d3d0186fa1eef649b35ffcf341e6b2d25995d3f3f67a08c297b1bfb355,7f1051d3d0186fa1eef649b35ffcf341e6b2d25995d3f3f67a08c297b1bfb355,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r11.csv,continuation_record,True,True,53214.0,53214,True,1eafd05d2eb229ced74ef7286c2307d0dda30e7b3e8b68ab16aa6b507ff5160e,1eafd05d2eb229ced74ef7286c2307d0dda30e7b3e8b68ab16aa6b507ff5160e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r12.csv,continuation_record,True,True,52556.0,52556,True,8ce21bbff4abb70250390a73d7f0355fd93654254bec9bdaf325f5e9ecb46eb5,8ce21bbff4abb70250390a73d7f0355fd93654254bec9bdaf325f5e9ecb46eb5,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r13.csv,continuation_record,True,True,52475.0,52475,True,8eb3b481891bf4d50ce73d27096f61114057c39b5867d9c68293a5fd2a7c736e,8eb3b481891bf4d50ce73d27096f61114057c39b5867d9c68293a5fd2a7c736e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r14.csv,continuation_record,True,True,53363.0,53363,True,6307e9a29fe5c4aa5548c0d8e50655dbfb6ea863e861f589a8b97c45357235f9,6307e9a29fe5c4aa5548c0d8e50655dbfb6ea863e861f589a8b97c45357235f9,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r15.csv,continuation_record,True,True,52692.0,52692,True,0d262d8d87757f9f3d5d3043e743b334834b1c0507c00a2439cd7b360ef79d16,0d262d8d87757f9f3d5d3043e743b334834b1c0507c00a2439cd7b360ef79d16,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r16.csv,continuation_record,True,True,51706.0,51706,True,88a5baa0493a30503327a6a1195a131c6c4c579beb4fc756d47672528df1f82d,88a5baa0493a30503327a6a1195a131c6c4c579beb4fc756d47672528df1f82d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r17.csv,continuation_record,True,True,52858.0,52858,True,197657863a8675143b938c79f0c21bb8690d40093887675193b74efdc50967c3,197657863a8675143b938c79f0c21bb8690d40093887675193b74efdc50967c3,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r18.csv,continuation_record,True,True,52481.0,52481,True,d4d47c88773b0a411d84a8819e5572518072889308fb6a61b3c841d0ab479f6e,d4d47c88773b0a411d84a8819e5572518072889308fb6a61b3c841d0ab479f6e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.1_r19.csv,continuation_record,True,True,52826.0,52826,True,289be05c85ec82e85e2b38467d50464c3307282489793ddffa9c6dbcd0808940,289be05c85ec82e85e2b38467d50464c3307282489793ddffa9c6dbcd0808940,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r00.csv,continuation_record,True,True,52652.0,52652,True,bb130f8cde52cb176ca0f7c90ab5d3e5767e6d75a7a95ea3cdb2e77621f28ce0,bb130f8cde52cb176ca0f7c90ab5d3e5767e6d75a7a95ea3cdb2e77621f28ce0,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r01.csv,continuation_record,True,True,52689.0,52689,True,736463a6923b8fb5ab2f6c4a564abf05a702a195b591b8a7ed7907f41a7e7ff9,736463a6923b8fb5ab2f6c4a564abf05a702a195b591b8a7ed7907f41a7e7ff9,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r02.csv,continuation_record,True,True,51997.0,51997,True,447b4a0a70618eea390a7b49bf99cf85688785b7bfd0e9a35fdebfa04853ac9a,447b4a0a70618eea390a7b49bf99cf85688785b7bfd0e9a35fdebfa04853ac9a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r03.csv,continuation_record,True,True,52191.0,52191,True,90f14523ecb727aa4bb1ebfb1af4e806f3c98599d017b187fddef953f7d2f590,90f14523ecb727aa4bb1ebfb1af4e806f3c98599d017b187fddef953f7d2f590,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r04.csv,continuation_record,True,True,52599.0,52599,True,f18af4ce37bdc28803ed49a9c5a4089c9da65098d6c1667e2c780e3e5575022f,f18af4ce37bdc28803ed49a9c5a4089c9da65098d6c1667e2c780e3e5575022f,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r05.csv,continuation_record,True,True,52226.0,52226,True,efce84fe1665e4d0475197823ff3e96b1e1e6a8e95e285177f4bd8bb57183daf,efce84fe1665e4d0475197823ff3e96b1e1e6a8e95e285177f4bd8bb57183daf,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r06.csv,continuation_record,True,True,52522.0,52522,True,1b0542339cec4cbef306d32b65d2d62c5c4144f710fe3227d382d345239e06d9,1b0542339cec4cbef306d32b65d2d62c5c4144f710fe3227d382d345239e06d9,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r07.csv,continuation_record,True,True,52893.0,52893,True,c67abfe556d9bb1a23541ade02ec2e21e9f4898d37529353a72932540a751d9b,c67abfe556d9bb1a23541ade02ec2e21e9f4898d37529353a72932540a751d9b,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r08.csv,continuation_record,True,True,52166.0,52166,True,1243b820a29bfa4552fc5626f76fcb31adc90b492c1dea37a3c7085287b66399,1243b820a29bfa4552fc5626f76fcb31adc90b492c1dea37a3c7085287b66399,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r09.csv,continuation_record,True,True,52725.0,52725,True,7baa777c479de4ead647d4cb37862efe083139f56c34eade69edab240d133516,7baa777c479de4ead647d4cb37862efe083139f56c34eade69edab240d133516,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r10.csv,continuation_record,True,True,52340.0,52340,True,d5f592158c07954eea10892d545ce33fb63c15c8a54bc41ad1fdaaab8b8d92b0,d5f592158c07954eea10892d545ce33fb63c15c8a54bc41ad1fdaaab8b8d92b0,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r11.csv,continuation_record,True,True,52762.0,52762,True,eb38d44c0482e03b389b3f05424c147714ebe5835db5b463ab5b80b78320e2e3,eb38d44c0482e03b389b3f05424c147714ebe5835db5b463ab5b80b78320e2e3,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r12.csv,continuation_record,True,True,52364.0,52364,True,31490d2a70f1b12d227edc73be0b60abbd4abf07f8aab266c030d5d65febb80a,31490d2a70f1b12d227edc73be0b60abbd4abf07f8aab266c030d5d65febb80a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r13.csv,continuation_record,True,True,52964.0,52964,True,c6e818288ef8ce991ca8facbf0861853fa7dbf18cbfdec39b32540a35ff5e916,c6e818288ef8ce991ca8facbf0861853fa7dbf18cbfdec39b32540a35ff5e916,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r14.csv,continuation_record,True,True,52480.0,52480,True,3abe0cc153350115faa1d73d381ad284bcff9e150b23e1d40416c6d212e49c3e,3abe0cc153350115faa1d73d381ad284bcff9e150b23e1d40416c6d212e49c3e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r15.csv,continuation_record,True,True,51773.0,51773,True,1ae1db8eb440eaad16697388ca654422fb93b8ba96d16067f11a93f89f34a0ca,1ae1db8eb440eaad16697388ca654422fb93b8ba96d16067f11a93f89f34a0ca,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r16.csv,continuation_record,True,True,51598.0,51598,True,4252dd183180bffefd63825dde2973acfed184cecc2bf8feabc0455d978409ab,4252dd183180bffefd63825dde2973acfed184cecc2bf8feabc0455d978409ab,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r17.csv,continuation_record,True,True,52055.0,52055,True,928b4514c78dbbe3581fa106a9045e6a5cd3d3f817349159abd96e20f6b710a1,928b4514c78dbbe3581fa106a9045e6a5cd3d3f817349159abd96e20f6b710a1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.2_r18.csv,continuation_record,True,True,52654.0,52654,True,287adfaf7a46ccd1e94a3b5fe40759fb954c1dd72d8eebbdef13b0bf1374c856,287adfaf7a46ccd1e94a3b5fe40759fb954c1dd72d8eebbdef13b0bf1374c856,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
