baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
control_p0.1_r05,0,27.15043402777778,"[26.64921875, 27.2234375, 27.646875, 26.5453125, 26.8515625, 27.23125, 27.05546875, 27.49921875, 26.871875, 27.24140625, 27.28984375, 27.27734375, 26.728125, 27.38515625, 27.09375, 27.0625, 27.4890625, 28.40546875, 26.97734375, 27.04921875, 27.4640625, 27.4296875, 26.16953125, 26.8078125, 26.66875, 27.5890625, 27.63828125, 27.396875, 26.80546875, 26.98203125, 26.90859375, 27.55078125, 26.21484375, 27.11328125, 27.39140625, 27.71171875]",51154b3f23b89e495da4987393a0f94a2173ea52e573c2b56aca8d9a1abef53c,27.15043402777778,"[26.64921875, 27.2234375, 27.646875, 26.5453125, 26.8515625, 27.23125, 27.05546875, 27.49921875, 26.871875, 27.24140625, 27.28984375, 27.27734375, 26.728125, 27.38515625, 27.09375, 27.0625, 27.4890625, 28.40546875, 26.97734375, 27.04921875, 27.4640625, 27.4296875, 26.16953125, 26.8078125, 26.66875, 27.5890625, 27.63828125, 27.396875, 26.80546875, 26.98203125, 26.90859375, 27.55078125, 26.21484375, 27.11328125, 27.39140625, 27.71171875]",51154b3f23b89e495da4987393a0f94a2173ea52e573c2b56aca8d9a1abef53c,True,True,True
control_p0.1_r05,1,27.10078125,"[26.94140625, 27.134375, 26.72578125, 27.1015625, 26.88671875, 26.64765625, 26.840625, 26.60625, 26.975, 26.584375, 27.88828125, 27.83359375, 27.16875, 27.22734375, 26.75859375, 27.1921875, 27.26875, 27.5515625, 27.2078125, 26.42890625, 27.32734375, 27.29140625, 26.996875, 26.96015625, 27.265625, 26.784375, 27.659375, 27.01171875, 27.02578125, 27.1703125, 26.7375, 26.6484375, 28.02109375, 27.45859375, 27.3453125, 26.9546875]",9859ece2ec67193b549823899295bb90ecdd648d40e0552b2027a796074a02ac,27.10078125,"[26.94140625, 27.134375, 26.72578125, 27.1015625, 26.88671875, 26.64765625, 26.840625, 26.60625, 26.975, 26.584375, 27.88828125, 27.83359375, 27.16875, 27.22734375, 26.75859375, 27.1921875, 27.26875, 27.5515625, 27.2078125, 26.42890625, 27.32734375, 27.29140625, 26.996875, 26.96015625, 27.265625, 26.784375, 27.659375, 27.01171875, 27.02578125, 27.1703125, 26.7375, 26.6484375, 28.02109375, 27.45859375, 27.3453125, 26.9546875]",9859ece2ec67193b549823899295bb90ecdd648d40e0552b2027a796074a02ac,True,True,True
control_p0.1_r06,0,27.07575954861111,"[27.853125, 27.1921875, 26.48984375, 26.70078125, 26.76015625, 27.0703125, 26.765625, 27.42578125, 26.45078125, 27.07578125, 26.47109375, 27.57265625, 26.77421875, 27.34453125, 27.22421875, 27.21328125, 27.68671875, 26.26796875, 27.5546875, 27.52109375, 26.15859375, 27.3390625, 27.140625, 27.27265625, 26.80859375, 27.4453125, 27.8328125, 26.87421875, 27.1984375, 26.2984375, 26.77109375, 27.340625, 26.503125, 27.70234375, 27.828125, 26.7984375]",1b3a209d925e46a1b7aa47f75891b08aedc951ff60cc6d3c769a3bc94283a652,27.07575954861111,"[27.853125, 27.1921875, 26.48984375, 26.70078125, 26.76015625, 27.0703125, 26.765625, 27.42578125, 26.45078125, 27.07578125, 26.47109375, 27.57265625, 26.77421875, 27.34453125, 27.22421875, 27.21328125, 27.68671875, 26.26796875, 27.5546875, 27.52109375, 26.15859375, 27.3390625, 27.140625, 27.27265625, 26.80859375, 27.4453125, 27.8328125, 26.87421875, 27.1984375, 26.2984375, 26.77109375, 27.340625, 26.503125, 27.70234375, 27.828125, 26.7984375]",1b3a209d925e46a1b7aa47f75891b08aedc951ff60cc6d3c769a3bc94283a652,True,True,True
control_p0.1_r06,1,27.178472222222226,"[27.3, 26.83984375, 26.58515625, 28.03671875, 26.07421875, 27.94296875, 27.790625, 27.1546875, 27.2859375, 27.18046875, 27.70234375, 27.67421875, 27.35546875, 27.40234375, 26.39140625, 27.26484375, 26.26875, 27.55625, 27.40703125, 27.078125, 27.26640625, 27.00625, 27.4390625, 27.46484375, 27.69609375, 26.99296875, 26.76796875, 27.36875, 27.34375, 27.4703125, 26.975, 27.0625, 26.61484375, 27.2875, 26.7, 26.67734375]",5349c7ef76ebed78f311e7a81839b73f0d91815461da1eb76cf1bfc96ff6c48f,27.178472222222226,"[27.3, 26.83984375, 26.58515625, 28.03671875, 26.07421875, 27.94296875, 27.790625, 27.1546875, 27.2859375, 27.18046875, 27.70234375, 27.67421875, 27.35546875, 27.40234375, 26.39140625, 27.26484375, 26.26875, 27.55625, 27.40703125, 27.078125, 27.26640625, 27.00625, 27.4390625, 27.46484375, 27.69609375, 26.99296875, 26.76796875, 27.36875, 27.34375, 27.4703125, 26.975, 27.0625, 26.61484375, 27.2875, 26.7, 26.67734375]",5349c7ef76ebed78f311e7a81839b73f0d91815461da1eb76cf1bfc96ff6c48f,True,True,True
control_p0.1_r07,0,27.11341145833333,"[26.8484375, 27.6484375, 27.10625, 26.61640625, 26.47265625, 27.75625, 26.83984375, 26.97578125, 26.91640625, 26.42109375, 26.97421875, 27.6734375, 27.190625, 27.25546875, 27.52265625, 27.50703125, 27.05859375, 26.90234375, 27.0890625, 26.41953125, 27.45859375, 27.17578125, 26.778125, 27.9921875, 26.3671875, 27.4421875, 27.3390625, 27.5078125, 26.659375, 27.0453125, 27.69296875, 27.10703125, 27.08203125, 26.834375, 27.4921875, 26.9140625]",38120bcc3c324f6e349135a662bcb44749d575f89134cd96905388bce543a486,27.11341145833333,"[26.8484375, 27.6484375, 27.10625, 26.61640625, 26.47265625, 27.75625, 26.83984375, 26.97578125, 26.91640625, 26.42109375, 26.97421875, 27.6734375, 27.190625, 27.25546875, 27.52265625, 27.50703125, 27.05859375, 26.90234375, 27.0890625, 26.41953125, 27.45859375, 27.17578125, 26.778125, 27.9921875, 26.3671875, 27.4421875, 27.3390625, 27.5078125, 26.659375, 27.0453125, 27.69296875, 27.10703125, 27.08203125, 26.834375, 27.4921875, 26.9140625]",38120bcc3c324f6e349135a662bcb44749d575f89134cd96905388bce543a486,True,True,True
control_p0.1_r07,1,27.150933159722225,"[27.43828125, 27.6828125, 27.9015625, 26.68203125, 26.5265625, 26.721875, 27.771875, 27.2046875, 27.0375, 26.7546875, 27.3609375, 26.85234375, 27.00390625, 26.840625, 26.73125, 27.9296875, 26.7328125, 27.0234375, 27.02265625, 27.1859375, 27.77578125, 27.059375, 27.18515625, 26.72578125, 26.975, 26.51328125, 27.86171875, 27.64453125, 26.815625, 26.9828125, 27.646875, 27.2484375, 27.084375, 26.9296875, 27.4890625, 27.090625]",36b6ef4c1f75a3e6005c6a72e4916ef6bf1484c80b6206a84d52cc2a3bff3d61,27.150933159722225,"[27.43828125, 27.6828125, 27.9015625, 26.68203125, 26.5265625, 26.721875, 27.771875, 27.2046875, 27.0375, 26.7546875, 27.3609375, 26.85234375, 27.00390625, 26.840625, 26.73125, 27.9296875, 26.7328125, 27.0234375, 27.02265625, 27.1859375, 27.77578125, 27.059375, 27.18515625, 26.72578125, 26.975, 26.51328125, 27.86171875, 27.64453125, 26.815625, 26.9828125, 27.646875, 27.2484375, 27.084375, 26.9296875, 27.4890625, 27.090625]",36b6ef4c1f75a3e6005c6a72e4916ef6bf1484c80b6206a84d52cc2a3bff3d61,True,True,True
control_p0.1_r08,0,27.038433159722224,"[27.47578125, 26.8046875, 27.03984375, 27.3625, 27.44375, 26.55234375, 26.69921875, 26.75234375, 26.4984375, 27.078125, 26.41328125, 27.1078125, 27.53984375, 27.20703125, 27.45625, 27.12578125, 26.67890625, 27.134375, 27.04296875, 27.403125, 26.628125, 26.86796875, 26.83203125, 26.28046875, 27.1296875, 26.96328125, 26.98515625, 27.3796875, 26.79921875, 27.64609375, 27.1796875, 27.29296875, 26.4359375, 27.003125, 27.76015625, 27.38359375]",2af2b8bc4085c6d89f3b3bba05c057a733cb4087fe560124c0dc3cbd9c8ea104,27.038433159722224,"[27.47578125, 26.8046875, 27.03984375, 27.3625, 27.44375, 26.55234375, 26.69921875, 26.75234375, 26.4984375, 27.078125, 26.41328125, 27.1078125, 27.53984375, 27.20703125, 27.45625, 27.12578125, 26.67890625, 27.134375, 27.04296875, 27.403125, 26.628125, 26.86796875, 26.83203125, 26.28046875, 27.1296875, 26.96328125, 26.98515625, 27.3796875, 26.79921875, 27.64609375, 27.1796875, 27.29296875, 26.4359375, 27.003125, 27.76015625, 27.38359375]",2af2b8bc4085c6d89f3b3bba05c057a733cb4087fe560124c0dc3cbd9c8ea104,True,True,True
control_p0.1_r08,1,27.05629340277778,"[26.89296875, 27.1296875, 27.18828125, 26.50859375, 26.90546875, 27.39375, 26.840625, 26.99375, 26.6375, 27.1484375, 26.9640625, 27.61796875, 27.33046875, 27.546875, 27.3078125, 27.86484375, 26.84140625, 27.35234375, 27.1875, 26.6, 27.103125, 27.26015625, 27.26953125, 26.99375, 27.16484375, 26.88515625, 27.04375, 26.87734375, 26.75390625, 26.94140625, 27.13828125, 26.53828125, 27.32421875, 26.64140625, 26.7703125, 27.06875]",c2225d0470124448680239bf6418eb1b6103e709785eb620d21b83fdddf55ccf,27.05629340277778,"[26.89296875, 27.1296875, 27.18828125, 26.50859375, 26.90546875, 27.39375, 26.840625, 26.99375, 26.6375, 27.1484375, 26.9640625, 27.61796875, 27.33046875, 27.546875, 27.3078125, 27.86484375, 26.84140625, 27.35234375, 27.1875, 26.6, 27.103125, 27.26015625, 27.26953125, 26.99375, 27.16484375, 26.88515625, 27.04375, 26.87734375, 26.75390625, 26.94140625, 27.13828125, 26.53828125, 27.32421875, 26.64140625, 26.7703125, 27.06875]",c2225d0470124448680239bf6418eb1b6103e709785eb620d21b83fdddf55ccf,True,True,True
control_p0.1_r09,0,27.11119791666667,"[27.0171875, 27.17265625, 27.490625, 26.69765625, 27.1265625, 27.4859375, 26.66328125, 27.33828125, 26.92734375, 27.40546875, 26.97265625, 27.040625, 28.00625, 26.85390625, 27.02734375, 26.88359375, 27.10703125, 27.059375, 27.1921875, 26.92421875, 27.86875, 26.93671875, 27.15859375, 27.265625, 26.471875, 26.88984375, 27.2890625, 27.05, 27.19296875, 26.88828125, 27.24296875, 26.61171875, 27.2, 27.2609375, 26.96328125, 27.3203125]",6a3e15930c3ae32513de6743b8f6ec712e2be61cbf02d71b6c847d9530d57374,27.11119791666667,"[27.0171875, 27.17265625, 27.490625, 26.69765625, 27.1265625, 27.4859375, 26.66328125, 27.33828125, 26.92734375, 27.40546875, 26.97265625, 27.040625, 28.00625, 26.85390625, 27.02734375, 26.88359375, 27.10703125, 27.059375, 27.1921875, 26.92421875, 27.86875, 26.93671875, 27.15859375, 27.265625, 26.471875, 26.88984375, 27.2890625, 27.05, 27.19296875, 26.88828125, 27.24296875, 26.61171875, 27.2, 27.2609375, 26.96328125, 27.3203125]",6a3e15930c3ae32513de6743b8f6ec712e2be61cbf02d71b6c847d9530d57374,True,True,True
control_p0.1_r09,1,27.14055989583333,"[27.42734375, 26.73359375, 26.68125, 27.540625, 27.0171875, 27.09765625, 26.3421875, 27.6953125, 27.30625, 27.1515625, 26.87265625, 27.1765625, 27.0359375, 27.1296875, 27.18046875, 27.2953125, 27.0484375, 26.40390625, 26.47890625, 27.27109375, 27.5546875, 27.22578125, 26.984375, 26.60390625, 27.053125, 28.38515625, 27.29921875, 27.77578125, 27.53984375, 27.65390625, 27.87890625, 26.54765625, 27.4828125, 26.61953125, 26.496875, 27.07265625]",3b73535c07012ff260f3613f6a4fd51eba420cacc4ff2fe9577ffe0fb2029125,27.14055989583333,"[27.42734375, 26.73359375, 26.68125, 27.540625, 27.0171875, 27.09765625, 26.3421875, 27.6953125, 27.30625, 27.1515625, 26.87265625, 27.1765625, 27.0359375, 27.1296875, 27.18046875, 27.2953125, 27.0484375, 26.40390625, 26.47890625, 27.27109375, 27.5546875, 27.22578125, 26.984375, 26.60390625, 27.053125, 28.38515625, 27.29921875, 27.77578125, 27.53984375, 27.65390625, 27.87890625, 26.54765625, 27.4828125, 26.61953125, 26.496875, 27.07265625]",3b73535c07012ff260f3613f6a4fd51eba420cacc4ff2fe9577ffe0fb2029125,True,True,True
control_p0.1_r10,0,27.10703125,"[27.296875, 25.9671875, 26.5453125, 27.2609375, 26.915625, 27.171875, 27.09296875, 27.10546875, 27.040625, 27.3921875, 26.2453125, 27.14921875, 27.17265625, 27.4828125, 26.99296875, 27.43515625, 27.80078125, 26.940625, 27.55390625, 26.7765625, 27.3328125, 26.76328125, 27.48515625, 27.62734375, 27.3703125, 26.42578125, 26.83828125, 27.48125, 26.50078125, 27.38984375, 27.225, 26.9125, 27.51015625, 27.4515625, 27.33515625, 26.86484375]",0611d82602270683b8b85265efb98a6ac20ea5e990b8a3255fa228021292c6f0,27.10703125,"[27.296875, 25.9671875, 26.5453125, 27.2609375, 26.915625, 27.171875, 27.09296875, 27.10546875, 27.040625, 27.3921875, 26.2453125, 27.14921875, 27.17265625, 27.4828125, 26.99296875, 27.43515625, 27.80078125, 26.940625, 27.55390625, 26.7765625, 27.3328125, 26.76328125, 27.48515625, 27.62734375, 27.3703125, 26.42578125, 26.83828125, 27.48125, 26.50078125, 27.38984375, 27.225, 26.9125, 27.51015625, 27.4515625, 27.33515625, 26.86484375]",0611d82602270683b8b85265efb98a6ac20ea5e990b8a3255fa228021292c6f0,True,True,True
control_p0.1_r10,1,27.152799479166667,"[28.1703125, 26.728125, 27.415625, 27.06484375, 27.403125, 27.32265625, 26.7359375, 27.1171875, 26.62421875, 27.08515625, 27.3625, 27.2, 27.1359375, 27.39921875, 26.46015625, 26.6890625, 27.61640625, 26.1640625, 26.82578125, 27.23125, 27.54296875, 26.765625, 27.77109375, 27.02421875, 27.365625, 27.16328125, 26.7109375, 27.49296875, 26.69765625, 27.49765625, 27.25546875, 27.209375, 27.3125, 27.1390625, 27.371875, 27.42890625]",abc084a251e0004c7c0cc211d47060c693058ca5223cc354e91be28ae2b606bd,27.152799479166667,"[28.1703125, 26.728125, 27.415625, 27.06484375, 27.403125, 27.32265625, 26.7359375, 27.1171875, 26.62421875, 27.08515625, 27.3625, 27.2, 27.1359375, 27.39921875, 26.46015625, 26.6890625, 27.61640625, 26.1640625, 26.82578125, 27.23125, 27.54296875, 26.765625, 27.77109375, 27.02421875, 27.365625, 27.16328125, 26.7109375, 27.49296875, 26.69765625, 27.49765625, 27.25546875, 27.209375, 27.3125, 27.1390625, 27.371875, 27.42890625]",abc084a251e0004c7c0cc211d47060c693058ca5223cc354e91be28ae2b606bd,True,True,True
