relative_path,exists,size_matches,hash_matches
baseline_blocks/selection_neutral_p1.0_r01.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r02.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r03.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r04.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r05.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r06.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r07.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r08.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r09.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r10.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r11.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r12.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r13.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r14.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r15.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r16.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r17.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r18.csv,True,True,True
baseline_blocks/selection_neutral_p1.0_r19.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r00.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r01.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r02.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r03.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r04.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r05.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r06.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r07.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r08.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r09.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r10.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r11.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r12.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r13.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r14.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r15.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r16.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r17.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r18.csv,True,True,True
baseline_blocks/selection_reduced_p1.0_r19.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r00.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r01.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r02.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r03.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r04.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r05.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r06.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r07.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r08.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r09.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r10.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r11.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r12.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r13.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r14.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r15.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r16.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r17.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r18.csv,True,True,True
baseline_blocks/temporally_unstable_p1.0_r19.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r00_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r00_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r01_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r01_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r02_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r02_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r03_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r03_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r04_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r04_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r05_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r05_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r06_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r06_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r07_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r07_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r08_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r08_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r09_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r09_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r10_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r10_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r11_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r11_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r12_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r12_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r13_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r13_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r14_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r14_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r15_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r15_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r16_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r16_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r17_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r17_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r18_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r18_q1.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r19_q0.csv,True,True,True
continuation_blocks/affinity_reassigned_p1.0_r19_q1.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r00.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r01.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r02.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r03.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r04.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r05.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r06.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r07.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r08.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r09.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r10.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r11.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r12.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r13.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r14.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r15.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r16.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r17.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r18.csv,True,True,True
continuation_blocks/alternative_a_cross_b_p1.0_r19.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r00.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r01.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r02.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r03.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r04.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r05.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r06.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r07.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r08.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r09.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r10.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r11.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r12.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r13.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r14.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r15.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r16.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r17.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r18.csv,True,True,True
continuation_blocks/alternative_a_native_p1.0_r19.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r00.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r01.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r02.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r03.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r04.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r05.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r06.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r07.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r08.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r09.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r10.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r11.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r12.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r13.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r14.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r15.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r16.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r17.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r18.csv,True,True,True
continuation_blocks/alternative_b_cross_a_p1.0_r19.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r00.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r01.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r02.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r03.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r04.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r05.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r06.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r07.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r08.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r09.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r10.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r11.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r12.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r13.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r14.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r15.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r16.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r17.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r18.csv,True,True,True
continuation_blocks/alternative_b_native_p1.0_r19.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r00.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r01.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r02.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r03.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r04.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r05.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r06.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r07.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r08.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r09.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r10.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r11.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r12.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r13.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r14.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r15.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r16.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r17.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r18.csv,True,True,True
continuation_blocks/selection_neutral_p1.0_r19.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r00.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r01.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r02.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r03.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r04.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r05.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r06.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r07.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r08.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r09.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r10.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r11.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r12.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r13.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r14.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r15.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r16.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r17.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r18.csv,True,True,True
continuation_blocks/selection_reduced_p1.0_r19.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r00.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r01.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r02.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r03.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r04.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r05.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r06.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r07.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r08.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r09.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r10.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r11.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r12.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r13.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r14.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r15.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r16.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r17.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r18.csv,True,True,True
continuation_blocks/temporally_unstable_p1.0_r19.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r00_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r00_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r01_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r01_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r02_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r02_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r03_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r03_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r04_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r04_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r05_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r05_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r06_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r06_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r07_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r07_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r08_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r08_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r09_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r09_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r10_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r10_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r11_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r11_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r12_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r12_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r13_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r13_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r14_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r14_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r15_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r15_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r16_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r16_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r17_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r17_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r18_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r18_q1.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r19_q0.csv,True,True,True
continuation_blocks/topology_mismatch_p1.0_r19_q1.csv,True,True,True
continuation_level_results.csv,True,True,True
control_baseline_information.csv,True,True,True
evaluation_information.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r00_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r00_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r01_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r01_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r02_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r02_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r03_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r03_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r04_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r04_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r05_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r05_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r06_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r06_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r07_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r07_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r08_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r08_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r09_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r09_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r10_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r10_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r11_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r11_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r12_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r12_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r13_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r13_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r14_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r14_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r15_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r15_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r16_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r16_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r17_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r17_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r18_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r18_q1.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r19_q0.csv,True,True,True
evaluation_information_blocks/affinity_reassigned_p1.0_r19_q1.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r00.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r01.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r02.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r03.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r04.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r05.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r06.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r07.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r08.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r09.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r10.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r11.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r12.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r13.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r14.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r15.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r16.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r17.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r18.csv,True,True,True
evaluation_information_blocks/alternative_a_cross_b_p1.0_r19.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r00.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r01.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r02.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r03.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r04.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r05.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r06.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r07.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r08.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r09.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r10.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r11.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r12.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r13.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r14.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r15.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r16.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r17.csv,True,True,True
evaluation_information_blocks/alternative_a_native_p1.0_r18.csv,True,True,True
