design_id,stage,family,spec_json,n,identity_exact,corrected_information_mean,corrected_information_low,corrected_information_high,value_of_information_mean,value_of_information_low,value_of_information_high,adaptive_gain_mean,adaptive_gain_low,adaptive_gain_high,regime,boundary_distance,provisional,depth
A_p0_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.4, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.24620964449736463,0.24221627068498996,0.2502030183097393,6.343665907118055,6.279558648003474,6.407731119791663,0.0011848958333331508,-0.08041666666666453,0.06516975911458438,R2_viability_relevant,0.9988151041666669,R2_viability_relevant,0.9988151041666669
A_p0_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.4, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.4674612915600031,0.46471008915905493,0.47009650368844563,10.203773328993055,10.130685763888888,10.285845269097223,-0.033404947916670424,-0.051972656250004676,-0.0159895833333365,R2_viability_relevant,1.0334049479166705,R2_viability_relevant,1.0334049479166705
A_p1_a0,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.6, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.0, ""sigma_ratio"": 0, ""stride"": 1, ""temperature"": 1.2}",4,True,0.0011825647555865366,-0.0005469768412956766,0.00291210635246875,0.0,0.0,0.0,-0.08736328125000442,-0.17567708333333606,-0.0062434895833396,R0_null,0.8817435244413463,R0_null,0.8817435244413463
A_p1_a1,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.6, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.54, ""sigma_ratio"": 0.45, ""stride"": 1, ""temperature"": 1.2}",4,True,0.0681544044030033,0.06579205186700846,0.0706644327688055,2.1108344184027743,2.0923611111111082,2.129307725694441,-0.08074218750000026,-0.13949218750000014,-0.035442708333332996,R2_viability_relevant,1.0807421875000003,R2_viability_relevant,1.0807421875000003
A_p1_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.6, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.24921210146983408,0.24415798989753157,0.2527268969568549,6.399918619791666,6.3487811957465246,6.450957573784722,-0.07528645833333057,-0.14490885416666183,-0.0056640624999993,R2_viability_relevant,1.0752864583333306,R2_viability_relevant,1.0752864583333306
A_p1_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.6, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.46341107021276967,0.46196410540778815,0.4650366154798183,10.23070746527778,10.160205078125,10.337706163194447,-0.0457617187499934,-0.08865234374999525,-0.01442708333332725,R2_viability_relevant,1.0457617187499935,R2_viability_relevant,1.0457617187499935
A_p2_a0,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.75, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.0, ""sigma_ratio"": 0, ""stride"": 1, ""temperature"": 1.2}",4,True,0.00157564463328645,-0.0008608414680373499,0.0028872813665275,0.0,0.0,0.0,0.08707682291666782,0.03765625000000392,0.12916015625000105,R0_null,0.842435536671355,R0_null,0.842435536671355
A_p2_a1,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.75, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.54, ""sigma_ratio"": 0.45, ""stride"": 1, ""temperature"": 1.2}",4,True,0.06831608211902908,0.06565856525173705,0.07097359898632111,2.1638292100694447,2.069675021701389,2.2351209852430554,0.014348958333332777,-0.08589843750000085,0.17652994791666377,R2_viability_relevant,0.9856510416666672,R2_viability_relevant,0.9856510416666672
A_p2_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.75, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.250743145781289,0.2476593717168706,0.2523335061021182,6.472913953993056,6.4267686631944425,6.523828125000005,0.12791666666666754,0.0498828125000052,0.24860677083333188,R2_viability_relevant,0.8720833333333324,R2_viability_relevant,0.8720833333333324
A_p2_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.75, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.4648630283582713,0.4617320798109025,0.4679939769056403,10.429793294270834,10.33439127604167,10.5251953125,0.06253906250000088,-0.07227213541666618,0.25177734374999794,R2_viability_relevant,0.9374609374999991,R2_viability_relevant,0.9374609374999991
A_p3_a0,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.85, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.0, ""sigma_ratio"": 0, ""stride"": 1, ""temperature"": 1.2}",4,True,0.0002529039647193694,-0.001004245254201375,0.0013537185692952501,0.0,0.0,0.0,0.017753906249998477,-0.0070312499999980495,0.05225911458332973,R0_null,0.9747096035280631,R0_null,0.9747096035280631
A_p3_a1,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.85, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.54, ""sigma_ratio"": 0.45, ""stride"": 1, ""temperature"": 1.2}",4,True,0.07125415474958124,0.06899925049652025,0.07360441965086442,2.289336480034723,2.1804547797309057,2.405194769965277,0.14420572916666782,0.07774739583333809,0.21066406249999753,R2_viability_relevant,0.8557942708333321,R2_viability_relevant,0.8557942708333321
A_p3_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.85, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.25075331905508025,0.24638579636576924,0.2550844503412306,6.852536349826387,6.594102647569441,7.152802191840275,0.19379557291666494,-0.18139973958333216,0.6257169596354015,R2_viability_relevant,0.8062044270833351,R2_viability_relevant,0.8062044270833351
A_p3_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.85, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.46117007629470963,0.45701972960784887,0.4653204229815705,10.651776801215279,10.548562282986111,10.841908094618057,0.23004557291666744,0.0765494791666654,0.3835416666666695,R2_viability_relevant,0.7699544270833325,R2_viability_relevant,0.7699544270833325
A_p4_a0,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.925, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.0, ""sigma_ratio"": 0, ""stride"": 1, ""temperature"": 1.2}",4,True,0.00095272443390245,-0.0023319636851246253,0.004272164598301875,0.0,0.0,0.0,-0.10865885416666726,-0.1698697916666631,-0.04598307291667143,R0_null,0.9047275566097549,R0_null,0.9047275566097549
A_p4_a1,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.925, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.54, ""sigma_ratio"": 0.45, ""stride"": 1, ""temperature"": 1.2}",4,True,0.07139195222244533,0.06659058581658456,0.0750141193138046,2.751817491319445,2.6381293402777812,2.865505642361109,0.4743945312500024,0.2848437500000003,0.6639453125000045,R2_viability_relevant,0.5256054687499976,R2_viability_relevant,0.5256054687499976
A_p4_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.925, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.26336234495723887,0.25580475981711737,0.270859693567393,8.071638997395834,7.45836046006944,8.84809299045139,0.7323046874999992,0.33078124999999753,1.171966145833336,R2_viability_relevant,0.2676953125000008,R2_viability_relevant,0.2676953125000008
A_p4_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 0.925, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.48595469713913786,0.4784565586858016,0.494920722338342,13.237201605902774,11.688178168402775,15.300184461805555,1.6700325520833275,0.295442708333324,3.5839648437499942,R2_viability_relevant,0.6700325520833275,R3_strong_adaptation,0.6700325520833275
A_p5_a0,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.0, ""sigma_ratio"": 0, ""stride"": 1, ""temperature"": 1.2}",4,True,-7.235599964002503e-05,-0.0008828778017176001,0.0007195245845478249,0.0,0.0,0.0,-0.027727864583335177,-0.09128906249999778,0.0681184895833269,R0_null,1.0,R0_null,1.0072355999640026
A_p5_a1,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.54, ""sigma_ratio"": 0.45, ""stride"": 1, ""temperature"": 1.2}",4,True,0.0823952738539159,0.07869417176307478,0.08713354633549027,5.208200412326389,5.000895182291664,5.491935221354167,2.3325781249999986,1.9903515624999955,2.686933593750002,R3_strong_adaptation,1.3325781249999986,R3_strong_adaptation,1.3325781249999986
A_p5_a2,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.08, ""sigma_ratio"": 0.9, ""stride"": 1, ""temperature"": 1.2}",4,True,0.3103335415824128,0.2865796721834492,0.33115470386601864,12.582885742187496,11.801828342013886,13.956504991319441,4.423411458333328,3.2696354166666595,6.22833333333333,R3_strong_adaptation,3.4234114583333284,R3_strong_adaptation,3.4234114583333284
A_p5_a3,A,,"{""b_ratio"": 1.6666666666666667, ""bias"": 2.0, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.001, ""n_cells"": 80, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 4, ""n_seqs"": 8, ""p"": 1.0, ""penalty"": 0.5, ""penalty_ratio"": 0.25, ""reward"": 2.0, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 1.62, ""sigma_ratio"": 1.35, ""stride"": 1, ""temperature"": 1.2}",4,True,0.5484709360327173,0.5033082207705415,0.5936336512948933,20.27495659722222,19.15462239583333,21.405262586805556,7.116406249999995,5.302044270833328,9.279244791666661,R3_strong_adaptation,6.116406249999995,R3_strong_adaptation,6.116406249999995
B1_00,B1,,"{""b_ratio"": 1.68712277414399, ""bias"": 2.1013744880694607, ""fitness_mode"": ""count"", ""floor"": 0.1, ""jitter"": 0, ""motif_length"": 5, ""mutation_rate"": 0.003470896799972403, ""n_cells"": 160, ""n_gens"": 150, ""n_metabolites"": 4, ""n_segments"": 8, ""n_seqs"": 8, ""p"": 0.573910396947187, ""penalty"": 0.6550300913562529, ""penalty_ratio"": 0.44077409157262504, ""reward"": 1.4860902759034456, ""segment_order"": ""native"", ""seq_len"": 60, ""sigma"": 0.4675446987949989, ""sigma_ratio"": 0.37537588551958323, ""stride"": 5, ""temperature"": 1.2455373848744666}",3,True,0.018988059382917064,0.013322671586319,0.0220164030781999,0.11258514910004608,0.103355512633565,0.1181824423555388,0.016833114045106134,0.0059958942084072,0.0248568058818889,R1_syntactic_only,0.5496594035998157,R1_syntactic_only,0.5496594035998157
